iter	AUC	Logloss
3388	0.772598229	0.5862852737
3389	0.7726154491	0.5862718464
3390	0.7726164137	0.5862681498
3391	0.7726066247	0.5862881884
3392	0.7726241664	0.5862521144
3393	0.7726220585	0.5862529555
3394	0.77262213	0.5862436049
3395	0.7725977646	0.5862817622
3396	0.7725939418	0.586294795
3397	0.7726225229	0.5862694472
3398	0.7726383497	0.5862619313
3399	0.7726475314	0.5862588175
3400	0.7726672167	0.5862496353
3401	0.7726602143	0.5862567832
3402	0.7726595712	0.5862486474
3403	0.772683365	0.5862264746
3404	0.7726801496	0.5862610244
3405	0.7726892956	0.5862572738
3406	0.7726719325	0.5862743468
3407	0.7726784347	0.5862918449
3408	0.7726770057	0.5862846612
3409	0.7726623936	0.5863055726
3410	0.7726657876	0.5863012794
3411	0.7726705749	0.58629375
3412	0.7726671095	0.5863101929
3413	0.7726414579	0.5863409905
3414	0.772642101	0.5863386064
3415	0.7726498179	0.5863336759
3416	0.7726460666	0.5863376048
3417	0.7726543909	0.586332506
3418	0.7726571061	0.5863325104
3419	0.7726463167	0.5863523255
3420	0.7726521044	0.5863638866
3421	0.7726599285	0.5863781177
3422	0.7726486389	0.5863860722
3423	0.7726506753	0.5864014012
3424	0.7726494964	0.5864130099
3425	0.772658821	0.5863950241
3426	0.7726695746	0.5864183499
3427	0.772677613	0.5864081487
3428	0.7726843296	0.5864274127
3429	0.7726953691	0.5864146208
3430	0.7726950118	0.5864247333
3431	0.7726848298	0.5864351552
3432	0.7726847583	0.5864326857
3433	0.7726796137	0.5864438801
3434	0.7726864375	0.5864623655
3435	0.7726654661	0.5864906283
3436	0.7726552483	0.5865123718
3437	0.7726586781	0.5865296824
3438	0.7726800782	0.5865270342
3439	0.7726774344	0.5865331975
3440	0.7726814715	0.5865392978
3441	0.7726693602	0.5865523653
3442	0.7726596784	0.5865769063
3443	0.7726791136	0.5865566682
3444	0.7726718254	0.5865869062
3445	0.772682186	0.5865606505
3446	0.772663251	0.5865907256
3447	0.7726637155	0.5865958484
3448	0.7726509254	0.5866022968
3449	0.7726502109	0.5866149603
3450	0.7726465668	0.586624919
3451	0.7726491748	0.5866224923
3452	0.7726388142	0.5866306556
3453	0.7726458166	0.5866139271
3454	0.7726495678	0.5866168147
3455	0.7726921894	0.5865791494
3456	0.7726475314	0.5866408678
3457	0.7726397073	0.5866694257
3458	0.7726473885	0.5866624692
3459	0.7726491034	0.5866625322
3460	0.7726245594	0.5866930282
3461	0.7726298469	0.5866809585
3462	0.7726336696	0.5866860326
3463	0.7726272388	0.5867005815
3464	0.7726315617	0.5866981223
3465	0.7726329193	0.586694238
3466	0.77263492	0.5866884461
3467	0.7726339554	0.586692375
3468	0.7726535692	0.5866725128
3469	0.772675005	0.5866545088
3470	0.7726804354	0.5866536142
3471	0.772670825	0.5867095363
3472	0.7726563916	0.5867266015
3473	0.7726552483	0.5867283406
3474	0.7726967267	0.5866930291
3475	0.7726673238	0.586731717
3476	0.7726598928	0.586746948
3477	0.7726440302	0.5867752832
3478	0.7726553198	0.5867657128
3479	0.7726462095	0.5867824675
3480	0.7726469598	0.5867850237
3481	0.772653069	0.5867806346
3482	0.7726587852	0.5867659021
3483	0.7726582136	0.5867756773
3484	0.7726671809	0.5867664654
3485	0.7727016212	0.5867360648
3486	0.7726970839	0.5867472077
3487	0.7726889026	0.5867728866
3488	0.7726864732	0.586782191
3489	0.7726915463	0.5867697486
3490	0.7726922966	0.5868013775
3491	0.7726910819	0.5868034328
3492	0.7726877236	0.5868176742
3493	0.7726900816	0.5868075055
3494	0.7726936542	0.58681238
3495	0.772688974	0.5868244256
3496	0.7726754695	0.5868395406
3497	0.7726784705	0.5868430788
3498	0.7727215208	0.5867993967
3499	0.7727195558	0.5868052885
3500	0.7727377048	0.5867892063
3501	0.7727443499	0.586794774
3502	0.7727450645	0.5867868229
3503	0.7727160189	0.5868409378
3504	0.7727229498	0.5868397051
3505	0.772718877	0.5868509044
3506	0.7727181268	0.5868513594
3507	0.7726941186	0.5868773435
3508	0.7726848655	0.5868984753
3509	0.7726713252	0.5869185177
3510	0.7726668594	0.5869318687
3511	0.7726626437	0.5869519272
3512	0.7726377067	0.5869961452
3513	0.772639493	0.5870233072
3514	0.7726436015	0.5870352257
3515	0.7726382426	0.5870520288
3516	0.7726030878	0.5871180547
3517	0.7725917982	0.5871284075
3518	0.7725810446	0.5871277953
3519	0.7725738279	0.5871300776
3520	0.7725679687	0.5871430053
3521	0.7725292056	0.5871792374
3522	0.7725424601	0.5871641549
3523	0.7725436391	0.587165808
3524	0.7725406023	0.5871882889
3525	0.772527848	0.587199542
3526	0.7725403522	0.5871927622
3527	0.7725178089	0.5872234153
3528	0.7725066265	0.5872451686
3529	0.7725133074	0.5872546958
3530	0.7725076269	0.5872668372
3531	0.7725014819	0.5872741189
3532	0.7724763306	0.5873143416
3533	0.7724823326	0.5873159667
3534	0.7724834758	0.5873151814
3535	0.772469614	0.587332448
3536	0.7724507862	0.5873549538
3537	0.7724412472	0.5873609954
3538	0.7724309938	0.5873730868
3539	0.7724291717	0.5873929183
3540	0.7724195256	0.5874069347
3541	0.7724125947	0.5874022089
3542	0.7724041632	0.5874158923
3543	0.7724021626	0.5874294421
3544	0.7723734385	0.5874727083
3545	0.7723657574	0.5874940452
3546	0.7723917662	0.5874854779
3547	0.7723880506	0.5874870641
3548	0.7723921234	0.5874824723
3549	0.7724004834	0.5874838697
3550	0.7724076287	0.5874962192
3551	0.7723955889	0.5875072194
3552	0.7723918019	0.5875250654
3553	0.7723833705	0.5875443138
3554	0.7724138451	0.5875332433
3555	0.7724033773	0.5875614791
3556	0.7723953745	0.5875738674
3557	0.7723780115	0.5876047749
3558	0.7723910517	0.5876318472
3559	0.7724042347	0.5876219412
3560	0.7723906587	0.5876394613
3561	0.7723926593	0.5876525697
3562	0.7723908373	0.5876607141
3563	0.7723795835	0.5876983616
3564	0.772384478	0.5877025382
3565	0.7723959104	0.5876787878
3566	0.7723953031	0.5876725857
3567	0.7723985899	0.5876700701
3568	0.7724013766	0.587668945
3569	0.7724163102	0.5876700249
3570	0.7724061639	0.5876846146
3571	0.7724003048	0.5877056593
3572	0.772409022	0.5876967297
3573	0.7724384963	0.5876672144
3574	0.7724625044	0.5876605859
3575	0.772451465	0.587659019
3576	0.7724130591	0.5877296111
3577	0.772412166	0.5877367534
3578	0.7724247774	0.5877480718
3579	0.7724100581	0.5877659373
3580	0.7723850496	0.5878084212
3581	0.7723901228	0.58780491
3582	0.772397018	0.58779782
3583	0.772397018	0.5877943834
3584	0.7723926951	0.5878097223
3585	0.7723924093	0.5878273229
3586	0.7724194541	0.587802741
3587	0.7724092364	0.5878195594
3588	0.7723737244	0.5878735936
3589	0.7723741531	0.587869772
3590	0.7723829418	0.587871342
3591	0.7723834419	0.58787052
3592	0.772307309	0.5879736225
3593	0.7722523618	0.588095128
3594	0.7722607218	0.5880700925
3595	0.7722481104	0.5881166043
3596	0.7722442162	0.5881199091
3597	0.7722471815	0.5881234978
3598	0.7722386786	0.5881372067
3599	0.7722366065	0.5881360476
3600	0.7722239593	0.5881533944
3601	0.7722525047	0.5881315241
3602	0.7722719399	0.5881189553
3603	0.772262258	0.5882122083
3604	0.7722539695	0.5882315182
3605	0.7722220301	0.5882712133
3606	0.7721796229	0.5883158079
3607	0.7721738352	0.5883257317
3608	0.7721687263	0.5883285003
3609	0.7721803731	0.5883310982
3610	0.7721867681	0.5883195926
3611	0.7721899121	0.5883166118
3612	0.772195664	0.5883153852
3613	0.7722002727	0.5883161847
3614	0.7721965214	0.5883302222
3615	0.7722018804	0.5883284142
3616	0.772204417	0.588315329
3617	0.7721999512	0.5883307489
3618	0.7721970931	0.5883393683
3619	0.7721906623	0.5883466152
3620	0.7721699053	0.5883839613
3621	0.7721790155	0.5883666509
3622	0.7721764789	0.5883778684
3623	0.7721663326	0.5884084979
3624	0.7721739424	0.588405883
3625	0.7721861965	0.5884009561
3626	0.7721928774	0.5883936376
3627	0.7721933418	0.5883943877
3628	0.7721923057	0.5883929626
3629	0.7721870897	0.5883953121
3630	0.7721797658	0.5884164613
3631	0.772211598	0.588395066
3632	0.7722145276	0.5883948753
3633	0.7722279249	0.5883886936
3634	0.7721860179	0.5884348991
3635	0.7721554718	0.5884845486
3636	0.7721486838	0.588502732
3637	0.7721821952	0.5884753859
3638	0.7722049529	0.5884400096
3639	0.7721878042	0.5884689172
3640	0.7721991652	0.5884744738
3641	0.7721868753	0.5884936403
3642	0.7721868753	0.588486087
3643	0.7721699053	0.5885073038
3644	0.772168512	0.5885091791
3645	0.772168119	0.5885180337
3646	0.7721556147	0.588525617
3647	0.7721420744	0.5885792465
3648	0.7721349292	0.5886027109
3649	0.7721373228	0.5885978571
3650	0.7720977022	0.5886331208
3651	0.7721048833	0.5886256418
3652	0.7721017036	0.5886314169
3653	0.7721008462	0.5886297862
3654	0.772100346	0.5886286088
3655	0.7720796247	0.5886748052
3656	0.7720786601	0.5886768435
3657	0.7720796961	0.5886755702
3658	0.772072658	0.5886932232
3659	0.7720733726	0.5886902317
3660	0.7720823042	0.588678852
3661	0.7721060622	0.5886627067
3662	0.772083376	0.5886894019
3663	0.7720654056	0.5887656138
3664	0.7720767666	0.58876955
3665	0.772090557	0.5887638704
3666	0.7720930935	0.5887620225
3667	0.7720388252	0.5888323259
3668	0.7720411831	0.588831781
3669	0.7720474352	0.5888326083
3670	0.7720518653	0.5888362719
3671	0.7720584032	0.5888495415
3672	0.772026178	0.5888971396
3673	0.7720240702	0.5888978891
3674	0.7720181038	0.588907377
3675	0.772029572	0.5889449967
3676	0.7720055996	0.5889691756
3677	0.7720425764	0.5889376543
3678	0.7720435053	0.5889441954
3679	0.7720494002	0.5889402274
3680	0.7720770167	0.5889097111
3681	0.7720645482	0.5889244846
3682	0.7720627261	0.5889336716
3683	0.7720684423	0.588928052
3684	0.772072658	0.5889203761
3685	0.77205308	0.5889423114
3686	0.7720621545	0.5889344863
3687	0.7720539731	0.588957984
3688	0.7720380749	0.5889995774
3689	0.7720337877	0.5890075265
3690	0.7720407544	0.5890120497
3691	0.7720646553	0.5889942603
3692	0.7720262495	0.5890488359
3693	0.7720192114	0.5890558172
3694	0.7720380749	0.5890363638
3695	0.7720390752	0.5890414837
3696	0.7720386465	0.5890395069
3697	0.7720582246	0.5890232982
3698	0.7720642981	0.5890255992
3699	0.7720647982	0.5890232116
3700	0.7720603682	0.5890354932
3701	0.7720567955	0.5890421569
3702	0.7720677635	0.5890358846
3703	0.7720550807	0.5890548314
3704	0.7720461133	0.5890628794
3705	0.7720424692	0.5890613605
3706	0.7720332876	0.5890793607
3707	0.772039111	0.5890671094
3708	0.7720312154	0.5891000496
3709	0.7720342879	0.5891007369
3710	0.7720281072	0.5891108183
3711	0.772031144	0.5891104275
3712	0.7720514723	0.5890876138
3713	0.7720480783	0.5890865736
3714	0.7720562954	0.5890724003
3715	0.7720695856	0.5890639155
3716	0.772069657	0.5890655578
3717	0.7720850551	0.5890571888
3718	0.772088592	0.5890513756
3719	0.7720917002	0.5890555843
3720	0.7720945583	0.5890501343
3721	0.7720924862	0.5890630389
3722	0.7720743015	0.5890885291
3723	0.7720859125	0.5890864313
3724	0.7720721579	0.5891149778
3725	0.7720489357	0.5891498121
3726	0.7719941314	0.5892653252
3727	0.7719866289	0.5892795832
3728	0.7719921308	0.589283082
3729	0.7719683727	0.5893096403
3730	0.7719788763	0.589319543
3731	0.7719640855	0.5893420866
3732	0.7719525816	0.5893650022
3733	0.7719530461	0.5893639077
3734	0.7719465439	0.5893897687
3735	0.7719450791	0.5893924166
3736	0.7719508311	0.5893788029
3737	0.7719559757	0.5893750262
3738	0.7719777688	0.5893678527
3739	0.7719908089	0.5893466941
3740	0.7719862716	0.5893767315
3741	0.771978519	0.5893973846
3742	0.7719648715	0.5894196514
3743	0.7719702305	0.5894220785
3744	0.771984271	0.5894103081
3745	0.7719658719	0.5894247424
3746	0.7719599413	0.5894397879
3747	0.7719548681	0.5894472993
3748	0.7719420424	0.5894782807
3749	0.7719521172	0.5894702702
3750	0.7719471155	0.5894796079
3751	0.7719487232	0.5894798919
3752	0.7719485446	0.5894824183
3753	0.7719433642	0.58948824
3754	0.7719260012	0.5895027003
3755	0.7719393272	0.5894971194
3756	0.7719528317	0.5894848219
3757	0.7719715881	0.5894975774
3758	0.7719673009	0.5895056119
3759	0.7719740175	0.5894970134
3760	0.7719736602	0.5894976025
3761	0.7719681226	0.5895138461
3762	0.7719753751	0.5895186752
3763	0.7719704091	0.5895607193
3764	0.7719656932	0.5895610113
3765	0.7719638712	0.5895617899
3766	0.7719654789	0.5895814215
3767	0.771958155	0.5895923592
3768	0.7719541179	0.5896051962
3769	0.7719597627	0.5896055502
3770	0.7719533319	0.5896085201
3771	0.7719285735	0.5896415167
3772	0.7718967056	0.5896794267
3773	0.7719014215	0.5896870938
3774	0.7718964198	0.5896948465
3775	0.7718591571	0.5897392016
3776	0.7718583354	0.5897454711
3777	0.7718823078	0.5897397773
3778	0.7718784851	0.5897471122
3779	0.7718904535	0.5897417378
3780	0.7718876311	0.5897447341
3781	0.7718780564	0.5897550135
3782	0.7718764487	0.5897521815
3783	0.7718815576	0.5897370736
3784	0.7718699822	0.5897782036
3785	0.7718685174	0.5897812299
3786	0.771867267	0.5897730777
3787	0.7718616937	0.5897841023
3788	0.7718562276	0.5897840348
3789	0.7718566563	0.589806763
3790	0.7718489751	0.5898200216
3791	0.7718261817	0.5898783371
3792	0.7718211085	0.5898913366
3793	0.7717889548	0.5899237973
3794	0.7717939565	0.5899173693
3795	0.7717854536	0.5899389296
3796	0.7717880973	0.5899325992
3797	0.7717902052	0.5899354633
3798	0.7718032453	0.5899109977
3799	0.7717854536	0.5899745064
3800	0.7717948496	0.5899605727
3801	0.7718081398	0.5899486011
3802	0.7718089258	0.5899626284
3803	0.7718223232	0.5899357297
3804	0.7718515117	0.5899064045
3805	0.7718495825	0.5899079392
3806	0.7718511901	0.5899054069
3807	0.7718610864	0.5898923035
3808	0.7718675171	0.5898830232
3809	0.7718420799	0.5899228859
3810	0.7718439377	0.5899182675
3811	0.7718458669	0.5899217162
3812	0.7718437948	0.5899213988
3813	0.7718292899	0.5899445538
3814	0.7718265747	0.5899425538
3815	0.7718113552	0.5899835647
3816	0.7717917414	0.5900017441
3817	0.771780309	0.590011435
3818	0.7717828098	0.5900101226
3819	0.7717861681	0.5900237507
3820	0.7717882402	0.590021179
3821	0.7717740569	0.5900455906
3822	0.7717610882	0.5901004619
3823	0.7717834172	0.5900777268
3824	0.771751192	0.5901222812
3825	0.7717756646	0.5901118338
3826	0.7717607309	0.5901294924
3827	0.7717560865	0.5901473132
3828	0.7717661613	0.5901516541
3829	0.7717679119	0.5901590787
3830	0.7717808806	0.5901597079
3831	0.7717861324	0.5901535471
3832	0.7717162158	0.5902601104
3833	0.7717016752	0.590290514
3834	0.7716747018	0.5903221988
3835	0.7716662703	0.5903446218
3836	0.7716521584	0.5903671661
3837	0.7716630192	0.5903778703
3838	0.7716480856	0.590401844
3839	0.7716280431	0.5904397881
3840	0.7716308655	0.5904425968
3841	0.7716360101	0.5904387456
3842	0.7716302581	0.5904568007
3843	0.7716241847	0.5904682966
3844	0.7716408689	0.5904521218
3845	0.7716407974	0.590457413
3846	0.7716131809	0.590499118
3847	0.7716118233	0.5905038
3848	0.7715961394	0.590525813
3849	0.7715944603	0.5905337068
3850	0.7715922453	0.5905371273
3851	0.7716019628	0.590549237
3852	0.7716156818	0.5905485785
3853	0.7716295793	0.5905364252
3854	0.7716333306	0.5905329966
3855	0.7716447631	0.5905481322
3856	0.7716309727	0.590570743
3857	0.7716182183	0.5906038729
3858	0.7716280788	0.5905848382
3859	0.7716400829	0.5905817742
3860	0.7715887798	0.5906515153
3861	0.7715752395	0.5906731671
3862	0.7715674869	0.5906790054
3863	0.7715663079	0.5906785915
3864	0.7715453722	0.590711504
3865	0.7715663079	0.5907025178
3866	0.7715451221	0.5907328137
3867	0.7715371194	0.590748178
3868	0.7715375482	0.5907479587
3869	0.7714781352	0.5908578544
3870	0.771480243	0.5908618391
3871	0.7714697037	0.5909020498
3872	0.7714752413	0.5909083759
3873	0.7714617725	0.5909381288
3874	0.7714576282	0.5909640168
3875	0.7714339059	0.5909907974
3876	0.7714223305	0.5910390245
3877	0.7713998586	0.591069828
3878	0.7713832459	0.5911096187
3879	0.7713811023	0.5911127317
3880	0.7713678121	0.5911286564
3881	0.7713658114	0.5911399855
3882	0.7713514851	0.5911677489
3883	0.7713199744	0.5912134884
3884	0.7713064698	0.5912530267
3885	0.77129836	0.5912597967
3886	0.7712935012	0.5912729772
3887	0.7712935369	0.591274076
3888	0.7712763168	0.591307253
3889	0.7712808183	0.5912997007
3890	0.7712725655	0.5913120101
3891	0.7712306942	0.5913669147
3892	0.7712222985	0.5913810564
3893	0.7712225486	0.59138783
3894	0.7711767116	0.591447293
3895	0.7711834639	0.5914548582
3896	0.7711792124	0.5914554157
3897	0.7711779263	0.5914636458
3898	0.7711544541	0.5914906685
3899	0.7711464513	0.5915041088
3900	0.7711748895	0.5914686565
3901	0.7711958609	0.5914466194
3902	0.7711651005	0.5914943031
3903	0.771160206	0.5915040996
3904	0.7711876081	0.5915310141
3905	0.7711764258	0.5915571449
3906	0.7711804986	0.5915550486
3907	0.7711505599	0.591621137
3908	0.771141664	0.5916528058
3909	0.7711202282	0.5916874173
3910	0.7711250512	0.5916865337
3911	0.7710946838	0.5917312398
3912	0.7710865382	0.5917526468
3913	0.7710837515	0.5917602174
3914	0.7710834657	0.5917616324
3915	0.7710443453	0.5918207401
3916	0.7710584215	0.5918072605
3917	0.7710507046	0.5918054051
3918	0.7710485968	0.5918180517
3919	0.7710618155	0.5918362125
3920	0.7710611724	0.5918387561
3921	0.7710695681	0.5918263355
3922	0.7710531697	0.5918651315
3923	0.7710494185	0.5918716565
3924	0.7710370571	0.5918794832
3925	0.7710031528	0.5919319547
3926	0.7710040817	0.5919313004
3927	0.7710188367	0.5919157247
3928	0.7710208373	0.591916455
3929	0.7710699611	0.5918756856
3930	0.7710763562	0.5918852798
3931	0.771069461	0.5918975649
3932	0.7710773208	0.5918916859
3933	0.7710917542	0.591882234
3934	0.7711097961	0.5918870742
3935	0.7711070451	0.5918912552
3936	0.7710984351	0.5919101274
3937	0.7711012575	0.5919020471
3938	0.7710960057	0.5919105398
3939	0.7710957199	0.5919162135
3940	0.7710919329	0.59193813
3941	0.7710810006	0.5919529362
3942	0.7710711401	0.5919700906
3943	0.7710653167	0.5919876633
3944	0.771050526	0.5920064817
3945	0.7710751415	0.5919984826
3946	0.7710798216	0.5920153675
3947	0.7710706757	0.5920377866
3948	0.7710593861	0.5920435546
3949	0.7710405583	0.5920601875
3950	0.7710461316	0.5920749706
3951	0.7710261606	0.5921021289
3952	0.7709936853	0.5921591606
3953	0.7710261963	0.5921231419
3954	0.7710440595	0.5921095846
3955	0.7710417373	0.5921139081
3956	0.7710505974	0.5921271668
3957	0.7710607795	0.5921186488
3958	0.7710466675	0.5921407184
3959	0.7710507761	0.5921327832
3960	0.7710524552	0.5921343542
3961	0.7710405583	0.5921599733
3962	0.7710511333	0.5921439017
3963	0.7710428091	0.5921600925
3964	0.7710372358	0.592156905
3965	0.7710515978	0.5921326893
3966	0.7710552776	0.5921294866
3967	0.7710334488	0.5921500001
3968	0.7710353065	0.5921500294
3969	0.7710354137	0.5921631831
3970	0.7710210874	0.5921838597
3971	0.7710196941	0.5921818213
3972	0.7710042246	0.5922250926
3973	0.7709931851	0.5922419738
3974	0.7709923634	0.5922404344
3975	0.7709875046	0.5922442566
3976	0.7710053678	0.5922233399
3977	0.7710135134	0.5922129106
3978	0.7710177292	0.5922057645
3979	0.7710111198	0.5922159847
3980	0.770968391	0.5922670393
3981	0.7709722852	0.5922553439
3982	0.7709452046	0.5922912575
3983	0.7709556367	0.5922822345
3984	0.7709499562	0.5922780801
3985	0.7709523499	0.5922645613
3986	0.7709796805	0.5922605439
3987	0.7709756792	0.5922661815
3988	0.770984718	0.5922564832
3989	0.7709659616	0.5923386204
3990	0.7709649255	0.5923470207
3991	0.7709647469	0.5923479876
3992	0.7709627105	0.5923427936
3993	0.7709623532	0.5923392811
3994	0.7709685339	0.5923349189
3995	0.7709748932	0.5923260661
3996	0.7709793233	0.5923254322
3997	0.7709597095	0.5923503058
3998	0.770970356	0.5923441955
3999	0.7709842178	0.59234127
4000	0.7709637108	0.5923852464
4001	0.7709740715	0.5923729314
4002	0.7709869687	0.5923796794
4003	0.7709913631	0.5923783583
4004	0.7709598167	0.5924202165
4005	0.7709523856	0.5924333723
4006	0.7709376663	0.5924567826
4007	0.7709138011	0.5925010452
4008	0.7709254122	0.5924972744
4009	0.7709144084	0.5925186376
4010	0.7709184455	0.5925200278
4011	0.7709135153	0.5925219522
4012	0.7709085493	0.5925472882
4013	0.7709215894	0.5925339334
4014	0.7709178739	0.5925438606
4015	0.7709196959	0.5925442766
4016	0.7709591736	0.5925455431
4017	0.7709412747	0.5925627618
4018	0.7709425965	0.5925623237
4019	0.7709462764	0.5925836459
4020	0.7709290205	0.5926159475
4021	0.7709002965	0.592654634
4022	0.7708976527	0.5926533563
4023	0.77091055	0.5926480096
4024	0.7708790036	0.5926953783
4025	0.7708921152	0.592681367
4026	0.7708908647	0.5926876558
4027	0.7709000464	0.5926800141
4028	0.7708951519	0.5926889525
4029	0.7709076561	0.5926707335
4030	0.7708964023	0.592700398
4031	0.7708951162	0.5926991384
4032	0.7708684643	0.5927286566
4033	0.7708646416	0.5927303493
4034	0.7708580322	0.5927635104
4035	0.7708566031	0.5927644704
4036	0.7708557814	0.592756247
4037	0.7708677498	0.5927539538
4038	0.7708744663	0.5927690971
4039	0.7708587467	0.5927895436
4040	0.7708740733	0.5927887696
4041	0.7708665351	0.592799972
4042	0.7708630339	0.5928109877
4043	0.7708556028	0.5928291874
4044	0.7708238777	0.5928834538
4045	0.77083063	0.5928758854
4046	0.7708283793	0.5928986951
4047	0.7708498151	0.5929189024
4048	0.7708411336	0.5929421039
4049	0.7708302013	0.5929618678
4050	0.7708334524	0.5929554119
4051	0.7708511013	0.5929489089
4052	0.7708532448	0.5929819999
4053	0.7708308444	0.5930260946
4054	0.7708180543	0.5930412926
4055	0.7708106233	0.5930474958
4056	0.7708127311	0.5930493524
4057	0.7707950466	0.593080493
4058	0.7708109805	0.5930782564
4059	0.7708443847	0.593038159
4060	0.7708506368	0.5930347302
4061	0.7708476358	0.5930415783
4062	0.7708239492	0.5930707036
4063	0.7708682499	0.5930140225
4064	0.7708387757	0.5930549512
4065	0.7708622122	0.5930349888
4066	0.7708573534	0.5930649255
4067	0.7708547454	0.5930637423
4068	0.770887042	0.5930147809
4069	0.7708835765	0.5930424409
4070	0.7708707865	0.5930798225
4071	0.7708758239	0.5931024444
4072	0.770852959	0.5931416374
4073	0.770845385	0.5931492269
4074	0.7708788964	0.5931214276
4075	0.7708788607	0.593116917
4076	0.7708673925	0.5931316529
4077	0.770856103	0.593147351
4078	0.7708530305	0.5931619215
4079	0.7708389543	0.5931712137
4080	0.7708315232	0.5931873442
4081	0.7708252354	0.5931906689
4082	0.7708150176	0.5931992362
4083	0.7708206981	0.5932087933
4084	0.7708222701	0.5932405665
4085	0.7708229489	0.5932522761
4086	0.7708209125	0.5932511537
4087	0.7708205909	0.5932510134
4088	0.7708039424	0.5932730993
4089	0.7708206981	0.5932870158
4090	0.7708387757	0.5932789996
4091	0.7708445991	0.5932868173
4092	0.7708588896	0.5932694537
4093	0.7708408478	0.5932957376
4094	0.7708290938	0.5932983217
4095	0.7708319162	0.5933113484
4096	0.7708474572	0.593300615
4097	0.7708433844	0.5933134099
4098	0.7708362034	0.5933200459
4099	0.7708627838	0.5932996938
4100	0.7708611761	0.5932961196
4101	0.7708697504	0.5932886356
4102	0.7708487076	0.5933108032
4103	0.7708540665	0.5933014924
4104	0.7708482431	0.5933080616
4105	0.770841598	0.5933158233
4106	0.7708431343	0.5933183251
4107	0.7708336668	0.5933436502
4108	0.7708329523	0.5933439865
4109	0.7708241278	0.5933810701
4110	0.7708555671	0.5933486254
4111	0.7708769672	0.5933238366
4112	0.7708767885	0.5933286525
4113	0.770880254	0.5933334521
4114	0.7708801468	0.5933331209
4115	0.7708610689	0.5933567202
4116	0.7708793608	0.5933391979
4117	0.7708617477	0.5933649999
4118	0.7708712867	0.5933584002
4119	0.7708726085	0.5933542528
4120	0.7708490291	0.5934031264
4121	0.7708566388	0.5934016105
4122	0.7708529233	0.5934290831
4123	0.7708539594	0.5934302266
4124	0.7708610689	0.5934225448
4125	0.770855317	0.593427214
4126	0.7708870777	0.5934268397
4127	0.7708783605	0.5934322412
4128	0.7708821832	0.5934252596
4129	0.7708843625	0.5934371508
4130	0.7708871492	0.5934670257
4131	0.7708860774	0.5934689325
4132	0.7708438131	0.5935351785
4133	0.7708392758	0.5935615876
4134	0.770836775	0.5935791079
4135	0.7708022276	0.5936213774
4136	0.7707846859	0.5936539681
4137	0.7707838999	0.5936593707
4138	0.7707761116	0.5936700184
4139	0.7707732177	0.5936791576
4140	0.7707726818	0.5936800182
4141	0.770804514	0.5936388064
4142	0.7707928315	0.5936605602
4143	0.7707911524	0.5937034309
4144	0.7707751827	0.5937278219
4145	0.7707373842	0.5937765394
4146	0.7707303461	0.5937883595
4147	0.7707190922	0.5938081549
4148	0.7707159126	0.5938194921
4149	0.7707160912	0.5938168364
4150	0.770700193	0.5938543043
4151	0.770685831	0.593879538
4152	0.7706785428	0.5939037543
4153	0.7706764349	0.5939103847
4154	0.7706962988	0.5938867134
4155	0.7707025509	0.5938750481
4156	0.7707204856	0.5938879735
4157	0.7707117683	0.5939089358
4158	0.7707080885	0.5939204139
4159	0.7707027296	0.5939306427
4160	0.7706966918	0.5939447018
4161	0.7707076241	0.5939357866
4162	0.7707108037	0.593941443
4163	0.7707230221	0.5939474435
4164	0.7707142335	0.5939817016
4165	0.7707133046	0.5939898729
4166	0.7707166986	0.5939883679
4167	0.7707143049	0.5939996864
4168	0.7707224148	0.5940139295
4169	0.7707136618	0.5940237627
4170	0.7707337401	0.5940446825
4171	0.7707271664	0.5940581611
4172	0.7707280238	0.5940675768
4173	0.7707341688	0.5940652004
4174	0.7707416356	0.5940682756
4175	0.7707397064	0.5940801697
4176	0.7707433862	0.5940850418
4177	0.7707457084	0.5940803828
4178	0.7707351334	0.5941337433
4179	0.7707354192	0.5941372823
4180	0.7707168772	0.5941682609
4181	0.7707144121	0.594171358
4182	0.7707052661	0.5941886807
4183	0.7707100535	0.594181891
4184	0.7707510674	0.5941455389
4185	0.770722522	0.5941805671
4186	0.7707123757	0.5942204825
4187	0.7707275594	0.5942414781
4188	0.7707306676	0.594248728
4189	0.7707095176	0.5942793276
4190	0.7707197353	0.5942735084
4191	0.7707416356	0.5942748956
4192	0.7707176989	0.5943001681
4193	0.7707166271	0.5942967862
4194	0.7707290956	0.5942826586
4195	0.7707183777	0.5943200824
4196	0.7707303103	0.5943078548
4197	0.7707453154	0.5942853568
4198	0.7707215931	0.5943268435
4199	0.7706826156	0.5943711519
4200	0.7706775782	0.5943796857
4201	0.7706799361	0.5943755022
4202	0.7706541059	0.5944124157
4203	0.7706561066	0.5944105617
4204	0.7706688609	0.594400873
4205	0.7706767207	0.5944021851
4206	0.7706771852	0.5944441195
4207	0.770690261	0.594443867
4208	0.7706982638	0.5944260769
4209	0.7707038728	0.5944229447
4210	0.7707101964	0.5944194593
4211	0.7707015863	0.5944468529
4212	0.7706923332	0.5944544083
4213	0.7707018007	0.5944469837
4214	0.7706823655	0.5944728711
4215	0.7706887248	0.5944706824
4216	0.7706697541	0.5944881148
4217	0.7706696469	0.5944850857
4218	0.7706633233	0.5945151747
