id,Y
61946,0.16174884755766908
87137,0.7239252710921097
68610,0.26289101155334327
42899,0.1355108477223768
90968,0.06761830569954039
35355,0.06788033345188774
9548,0.09790715900115224
52496,0.10533875361392606
80918,0.17294960572376528
4421,0.45508729292988576
27463,0.07956154101514787
81627,0.09628093898045519
85083,0.35948740002495394
59209,0.12210753079969319
96580,0.1308140820103314
12373,0.15549602036514426
27093,0.10892052210247527
49898,0.1602434772103448
70770,0.08737629451519116
44172,0.3222010091857804
64998,0.5001064696325255
78662,0.10120630524310845
30693,0.06403314445824458
66837,0.7977940074064338
80937,0.06201664394953724
86062,0.21242884553808164
48237,0.4555317516105961
97339,0.3818914648084684
53107,0.08396480583373188
94489,0.13760973001648472
2483,0.31254667079922677
98187,0.47965185497321505
17579,0.6975706439506536
92186,0.21948136595114617
38935,0.09654885923611684
23843,0.13402916628765552
33517,0.07582601850303215
9908,0.11761200124588041
68145,0.1986020702180134
57246,0.06393327858017919
70187,0.7246046088065428
20423,0.06077250118522008
6443,0.08899427560565706
42013,0.15808615978310586
65495,0.062041976910855584
11185,0.05976051011876505
50308,0.5309859207719579
8213,0.09681569424568531
35778,0.098244981841573
77069,0.05883846942671752
96693,0.33933473520420715
82170,0.1719518879387958
19957,0.22588545243430175
83330,0.06518110361570206
59386,0.2674291719945609
9558,0.1072238195716767
44203,0.06400349311268734
94893,0.06373083265357421
54135,0.6794142916140609
24059,0.06319854859751975
53939,0.31811609269347135
24828,0.48384482360255393
80344,0.1012640137399748
39231,0.060973286829939535
92816,0.13027700051606972
54919,0.0937463735150823
60517,0.09687595866481283
59211,0.10707830231793687
25949,0.4527259608244495
12176,0.057444729927900666
71620,0.05851891062789473
92402,0.06789896509938925
56559,0.5672145191353732
93850,0.5986379483792033
23637,0.093739476558149
93495,0.060335539361460966
42684,0.2836181131696606
66305,0.05711683684201695
61092,0.07397130489879944
98114,0.29790995972029916
76362,0.8038458790434988
14043,0.09007050248684376
35991,0.3861717190694921
48292,0.14217834779316244
55144,0.07006124599588283
52422,0.05860313212497969
19908,0.06217297539618307
40614,0.18094326141244393
56204,0.05263823222608735
34223,0.08068549247801916
69936,0.23519072767711163
23155,0.16200448557113847
50536,0.306336029273678
81197,0.3746291106839606
84923,0.06250780013539252
32870,0.05612381950417332
76399,0.07209965758125186
38296,0.06716961421186804
19741,0.055861593925311995
95626,0.10343933766669854
65915,0.06918274440335845
48764,0.1983118061227265
84426,0.3240410557752297
29071,0.0683809764410301
96234,0.6420172567725522
58125,0.058077573281102385
66233,0.14059737758624472
88626,0.061043581921430466
82261,0.16087461902382483
87117,0.13566642003753274
57471,0.10195655118866928
24775,0.15684508754674875
83966,0.49529429466722763
53147,0.10429371322090467
13620,0.13187550404953507
7112,0.10493888868598854
80904,0.287482669258258
41749,0.06336175420669972
83685,0.06716889894902033
73676,0.056745609105226816
45857,0.5390427520595285
70809,0.08653584218538105
7320,0.12056616014121335
76297,0.05383601092823838
22367,0.5416170723953743
26286,0.1094947106207427
28377,0.18479281352303786
89848,0.11868611117006853
3946,0.11191102460530561
25415,0.08573744271887268
98878,0.42498715384268815
8665,0.6080842774274178
20949,0.16710582794132456
39923,0.0845207684095303
4608,0.12647556368112908
56189,0.5174368066676946
18880,0.1843933946768403
53742,0.11933558504122166
84733,0.7998897911956233
87978,0.35717568649736875
51395,0.0557776555464238
50316,0.19286113500344992
47134,0.7314600430765126
84060,0.055291543123711914
87196,0.2948226997739818
2662,0.07556582586750127
3915,0.6660510249072669
60387,0.5549148958414448
26212,0.3291518863086532
9293,0.283301028136905
28827,0.13850693878096598
39192,0.16108389786865396
31134,0.09358362261056788
1332,0.31937978559039476
83124,0.25841557671093157
13130,0.06780853755225456
51062,0.3743878118663381
34752,0.06337719275205575
37413,0.6590932899973558
98306,0.10543971129413429
575,0.07461581088419918
47676,0.0723820913835465
46087,0.06526957182169664
69112,0.061597788921210365
25201,0.25907381513533
79013,0.08930654523841487
7696,0.08868584190577067
49497,0.09920034898936456
42545,0.1350181482094829
49379,0.2954216904849179
58794,0.22657057280604803
91156,0.1170780497530957
61302,0.7991770718362889
83612,0.3509023484360794
48497,0.6373045166714839
73028,0.13491220478888538
45561,0.5229785392625335
30637,0.5499882439469522
14447,0.09269082813858001
38876,0.05640828983342612
46455,0.25937192482950233
96965,0.3630263936833536
31223,0.06848330887769193
23121,0.6288060155280126
3221,0.34281372377332003
3313,0.05409151883680047
50609,0.4558326098956382
9962,0.12474897861891894
5548,0.07486738509740375
72141,0.06108343999324255
89137,0.05955189719550291
22998,0.1905004897220957
69370,0.05227462777390294
30229,0.7531625370291675
53696,0.4305888540521637
45385,0.33255097790082
80717,0.14882155741730446
98233,0.3835177762973674
22768,0.06604775949974145
50456,0.10169925504587449
9663,0.4064427456717504
25686,0.10777867736164755
80961,0.770101022860845
64571,0.47135497216963573
34461,0.11077050597021387
6423,0.08211042195450174
77803,0.20478221140427738
61459,0.11691984432132421
11133,0.06123994142948993
98480,0.0713916005531197
44290,0.12017917387979711
1447,0.0864781758248277
25023,0.33784673328007164
3786,0.1387153036047225
34427,0.07592544246940214
65002,0.3513219189490042
1549,0.33305662531812197
63216,0.12044868482935425
21956,0.11221381508549122
77369,0.11085592144498711
69348,0.7526155160595471
30576,0.22747757578479216
66502,0.10311801569667209
31587,0.20540769690692934
72345,0.05572840433593433
58143,0.11301153007037512
95046,0.06546065765163875
93932,0.15885498475269993
9724,0.13520233590056613
4699,0.2314589080081277
21176,0.13381337445039193
52059,0.3648245284326836
10907,0.25447028989356535
70576,0.14886771303612856
65789,0.08196595345605048
21397,0.054862388915081384
92479,0.25671034128873427
31199,0.09353210539871563
18144,0.4893727777313337
59835,0.17720013189422046
90980,0.15103519407605676
15551,0.05925888670549884
63141,0.1460122435339268
30962,0.12477203334849979
50033,0.4947481151094172
38149,0.08303798122335712
46237,0.12910865291596585
34177,0.5503555707377313
58917,0.11353977928973961
46736,0.060546239320682
833,0.21717767037136682
36072,0.2184684168373489
89479,0.07098040647994242
9600,0.2552218493905554
49251,0.5746067455475741
84130,0.12866783155968098
81957,0.11093123564584087
100208,0.39490426349957747
39155,0.18478651729092757
45082,0.12113922905177897
23913,0.499427175436308
20023,0.16521593068737966
83240,0.14365911125714514
7128,0.06439695532699224
43528,0.05919807525443331
89628,0.7963134304291062
43495,0.5345901308079277
16233,0.06906521704902796
75025,0.05572271875612368
57485,0.14857503131361402
36663,0.07049669044436857
73244,0.21405683189842303
47942,0.05945980467387742
11567,0.568538806281031
18346,0.20369786819371488
42352,0.11707512288797542
87585,0.1715292749499798
15323,0.35128979500822655
41885,0.07954622446215034
15272,0.19301318567700687
68054,0.80549040574141
38764,0.19240841659123387
29395,0.0619957486992406
70862,0.13480386273773448
49805,0.4207764618562594
73913,0.2926428590004798
30946,0.5882059917794461
17062,0.1236332467563235
80657,0.7990760900078336
85300,0.06211688180990167
48388,0.34405865245968525
42665,0.32849652436206467
28898,0.10269219359940315
49046,0.6294005279784662
36450,0.06379099408622477
53683,0.10504747550513158
98054,0.09342986268330808
69781,0.09920244483898163
4878,0.07621265011006009
41982,0.2168418544354866
42883,0.8026344106930932
76252,0.3618141098677038
42854,0.1154327160499516
83410,0.6475568897305687
21115,0.14886141961528787
37612,0.11936113549555319
58356,0.20934480736014144
87571,0.06475928815185895
83720,0.498660569777965
97580,0.09807818784822439
82108,0.06621819207908877
77832,0.21634191801513342
30142,0.1964075174237031
41634,0.22356956360563696
19018,0.05892215472146682
11751,0.10755894883701764
89296,0.0995145092492784
33685,0.06539352129239452
52855,0.74918594601251
25603,0.6076912469171676
88103,0.4833831355246611
67242,0.25215961531478437
15152,0.06200554174592572
14778,0.597600445559664
88544,0.1875688686639975
11014,0.09308675575260059
10926,0.23243618403659502
80945,0.16606545899952682
84403,0.765918349811329
43873,0.18365878106129063
12265,0.10647534600871617
93102,0.38737044921477143
49034,0.06747665646101453
18829,0.7149858537477906
4050,0.2431843202589285
38552,0.10904504948248468
1938,0.22594444910777506
10034,0.06997029005233112
87188,0.1525907798874212
33383,0.629777500487085
85740,0.15496585441714114
80421,0.0953322328907724
51320,0.28497647810940224
15621,0.6683503989119025
37407,0.21491334765809167
31553,0.17996519104929437
74014,0.09240187465440897
38480,0.07616425997548165
68242,0.7717108119476204
14019,0.06718777358175657
59932,0.20699998766752548
64979,0.3710353304172642
71261,0.07103796775142283
1718,0.06560046417675333
43917,0.06068069666467221
24768,0.1591004147577406
34357,0.056448453136119084
101568,0.6900722427917809
64019,0.45895660946727146
33111,0.06395808148839224
64026,0.24395219646722183
45545,0.09355345552928027
93467,0.11883433834009405
33315,0.08046140911423788
16694,0.08877116959051126
79598,0.0501053637463901
78079,0.5970036261840763
34823,0.3900521513610309
82354,0.7810964280847291
87192,0.7107719140771915
4232,0.5024069938555571
33523,0.08014636207107088
30811,0.12603605502380666
1550,0.11594539545708998
23330,0.5022056855214427
13688,0.36939883915274047
62136,0.1000894153545551
32468,0.10179649542160753
99055,0.7310001792323462
53548,0.2770084083136883
85532,0.16726057865220118
55816,0.2112058398067642
75636,0.13864855135488635
49702,0.06018333032372754
85572,0.10963499579322955
34290,0.4438947472116968
8452,0.14578906442594897
42699,0.5509205280741789
73660,0.05822449702639205
58198,0.10671822418686897
62319,0.1005324625038973
37640,0.23297609060470154
40381,0.2000604176215146
24323,0.2679713975606007
98821,0.6946313689527319
5359,0.12276311214578012
35975,0.16410205070610534
68031,0.053290263865606466
34982,0.5774052656177617
81916,0.06060162790366409
89445,0.13796248235766617
92319,0.06307661747252918
41671,0.7583826289887844
80837,0.07642138159668133
63317,0.09413560529564291
22764,0.25788874197353245
26967,0.2262377303105358
68675,0.16136989186409845
53295,0.3570892140985824
70285,0.38006279303906915
100488,0.06136656207918281
86247,0.10462854181286788
821,0.2543678726277274
22613,0.0960783458065025
56649,0.5153742426568897
100144,0.06244524602972287
92802,0.07275190603427045
35254,0.06806507644226979
65737,0.059102574866846114
1322,0.09269668464859317
62553,0.1127112081207578
98422,0.11657786766541135
13132,0.14277592840299552
37857,0.0903467195818984
48143,0.1654698252428607
75662,0.5152753863404407
27991,0.22417212611778997
1317,0.1905638173520755
100551,0.10133757639173759
87270,0.6167954548341112
10899,0.05879310911123045
64933,0.06628926906257376
91533,0.10270205461626664
54275,0.16149519477760704
51181,0.564216587084891
70637,0.3355624463176405
8311,0.6412008803039373
7164,0.08397176287184073
96611,0.11553714379154215
16028,0.2698507383607101
93791,0.14604088096276932
36532,0.06556918033407697
39297,0.2028581477805717
7105,0.131599309090717
13343,0.10975574728277179
2783,0.10108054432285232
69315,0.07338076412927307
6770,0.09436623303010308
101254,0.6965200229593826
149,0.05944698109704846
58657,0.0954389345300137
81779,0.060967412747507485
6177,0.28042060217211834
96362,0.32574545975380526
81610,0.08905885486387277
1057,0.058570288473657264
20017,0.08323867838225665
58930,0.296098567880478
31467,0.224034045903231
52745,0.572276443214781
20294,0.6257220210496746
54794,0.1386817506120026
14461,0.13313259057910548
87667,0.1537511224861476
63949,0.20576191380397163
34043,0.09760780705490402
2787,0.5905236571460887
16765,0.7069982480259296
52580,0.10464078608501187
85415,0.34517726704281504
26871,0.21037822984719168
87499,0.055266395963285406
20859,0.14662071267940902
3137,0.13145936161878563
87933,0.3472078302792258
76155,0.6605994389707415
88498,0.09346846828019786
32829,0.10400766242007772
92427,0.1707815589678019
92202,0.2799948221684208
63391,0.08929616441723462
16098,0.060054754331807784
54830,0.3723009189516915
7433,0.7528347871031962
4510,0.32188074380751164
44991,0.3228480484522342
47453,0.7174189577907444
45780,0.5848640613732101
2037,0.38688504540364865
92123,0.11185954979304066
270,0.11459402585704079
30510,0.05416539980268199
40925,0.7606832331327325
9169,0.47555819059109883
26127,0.5616522462008691
78460,0.1689733010195113
81758,0.06627657892311592
71412,0.09555355575618987
76562,0.6645413832509995
100308,0.061781863568266204
82473,0.09027606245493934
5533,0.3781092174879459
91451,0.17086684650214515
43699,0.08191029804711109
86219,0.11234070185095629
69679,0.10312260510479984
11587,0.09683749051968175
13579,0.6158993190741169
42620,0.2584309225477197
85336,0.2647876644634485
5854,0.7833422887726719
65378,0.24197423215774405
77456,0.055079471687267706
101138,0.49236224951548696
42746,0.1159306009390957
36810,0.5900027652076043
99921,0.10089132097367416
80545,0.11955843205634631
78842,0.15822982032156696
92478,0.05576793634760142
14185,0.5455702258345237
10720,0.17735509133348248
72769,0.14744293931446595
56177,0.06713070083882129
85799,0.11897815665334541
46377,0.11048141357814123
53545,0.24855369950009595
59476,0.058627503967353695
83554,0.35347922977722523
100961,0.08798755138697721
93397,0.0740450938493209
85552,0.07551676152419254
21559,0.444753962361086
52561,0.3970788263181775
68044,0.09631365354331163
68885,0.11345361657976152
24420,0.5866172868798204
17549,0.16589236169382413
2623,0.12968769303773414
41173,0.6549349319900477
88023,0.06879967531173378
100273,0.11945797936283004
16962,0.551769156951316
79831,0.43145435348087496
18702,0.22869399472074506
35209,0.09874519345892799
36749,0.09438255123350434
36196,0.1411981691304628
52355,0.08198906077208942
36482,0.1109951945229437
21431,0.3201905650687791
7301,0.15843698169619544
28144,0.14752843998282592
70722,0.7718635787091536
29053,0.08404813029913738
21030,0.20325194363739402
84840,0.34161602662085466
60698,0.06385474863293386
100500,0.05720261699732807
61984,0.10979023149522563
11834,0.11225505975957126
39638,0.16974893191947477
57729,0.6591151906404715
8633,0.32915907304596903
99168,0.08609671842747937
31375,0.0561504319671383
98274,0.7107350243676847
31670,0.07881090073539815
29275,0.5931268114560422
76051,0.10033667786441879
68674,0.06954977340238772
69878,0.15965925956084703
46506,0.3459012711430327
67813,0.3773490697393276
11287,0.39494377079035525
97219,0.06654949333082417
30463,0.5783878577437166
33801,0.05279655693388528
69465,0.10326698467905078
94232,0.10717528197595269
32385,0.24892727981873392
90602,0.18106142427220018
91657,0.1056954735055868
59248,0.16388657338416254
27842,0.06616411953653882
37337,0.8282827318743775
66513,0.07631289658212616
99254,0.1518166518868822
101156,0.5816146555238675
42480,0.0840032938910847
82525,0.12587822156361694
