id,Target
58198,0.09955554
62319,0.088162765
37640,0.29430157
40381,0.16609043
24323,0.31850544
98821,0.68911576
5359,0.10167394
35975,0.18035844
68031,0.057781022
34982,0.58537257
81916,0.07665718
89445,0.12105061
92319,0.052428044
41671,0.690829
80837,0.07658477
63317,0.08287653
22764,0.2762596
26967,0.23176856
68675,0.148491
53295,0.34168988
70285,0.35604843
100488,0.06839902
86247,0.10268437
821,0.29626653
22613,0.07917678
56649,0.4994938
100144,0.06524842
92802,0.078191414
35254,0.092594706
65737,0.05647156
1322,0.060810238
62553,0.10851793
98422,0.09535122
13132,0.13027012
37857,0.07625776
48143,0.16950828
75662,0.44338802
27991,0.22379825
1317,0.15992334
100551,0.110549495
87270,0.65500516
10899,0.051898234
64933,0.080015264
91533,0.09360348
54275,0.15284522
51181,0.5803722
70637,0.3831953
8311,0.64577675
7164,0.0716237
96611,0.11233795
16028,0.3638313
93791,0.09682317
36532,0.08258031
39297,0.19556643
7105,0.15215604
13343,0.10912012
2783,0.0713659
69315,0.06090743
6770,0.079945505
101254,0.68972504
149,0.05818654
58657,0.08395953
81779,0.06475767
6177,0.29001623
96362,0.2615376
81610,0.07458164
1057,0.060666688
20017,0.058346182
58930,0.25099522
31467,0.21804239
52745,0.5890948
20294,0.6375408
54794,0.12082152
14461,0.14471647
87667,0.15754603
63949,0.22915888
34043,0.07060517
2787,0.5593615
16765,0.71626943
52580,0.11566836
85415,0.3474963
26871,0.24289724
87499,0.05558055
20859,0.15785885
3137,0.11554689
87933,0.3128787
76155,0.62868303
88498,0.08377927
32829,0.11196237
92427,0.19062616
92202,0.25619665
63391,0.07379219
16098,0.08161302
54830,0.39697075
7433,0.88105804
4510,0.3077629
44991,0.35337803
47453,0.70943344
45780,0.64282167
2037,0.39983383
92123,0.13561015
270,0.10853908
30510,0.048035257
40925,0.6721672
9169,0.5513549
26127,0.59480715
78460,0.17970107
81758,0.042876348
71412,0.07496047
76562,0.6718319
100308,0.032167237
82473,0.09254073
5533,0.34010234
91451,0.12239428
43699,0.059290554
86219,0.10957518
69679,0.10752605
11587,0.08766443
13579,0.6730575
42620,0.24539217
85336,0.26296508
5854,0.7003697
65378,0.22905317
77456,0.042472877
101138,0.5598133
42746,0.10228373
36810,0.68290675
99921,0.076310694
80545,0.15694289
78842,0.20415953
92478,0.05972037
14185,0.57392234
10720,0.17955787
72769,0.12185002
56177,0.053216785
85799,0.12479957
46377,0.10143453
53545,0.2724989
59476,0.059952997
83554,0.31701702
100961,0.07882931
93397,0.049645923
85552,0.093017444
21559,0.38308856
52561,0.32466024
68044,0.09059437
68885,0.09610959
24420,0.6317996
17549,0.17302118
2623,0.13931298
41173,0.65913975
88023,0.06175742
100273,0.11366164
16962,0.61479837
79831,0.43305966
18702,0.23864628
35209,0.08420417
36749,0.06847227
36196,0.13990831
52355,0.05371053
36482,0.090883
21431,0.36075285
7301,0.17119034
28144,0.12426236
70722,0.70333225
29053,0.066373944
21030,0.18859217
84840,0.32516804
60698,0.05166933
100500,0.06900583
61984,0.08748611
11834,0.13344152
39638,0.1701783
57729,0.65866834
8633,0.33869445
99168,0.07199201
31375,0.041417286
98274,0.69284433
31670,0.0774145
29275,0.64362925
76051,0.10410338
68674,0.08884464
69878,0.16438863
46506,0.3689117
67813,0.34858304
11287,0.4256179
97219,0.094143786
30463,0.5906192
33801,0.055389635
69465,0.09456423
94232,0.09830228
32385,0.32601905
90602,0.15073627
91657,0.08545219
59248,0.14994721
27842,0.08888701
37337,0.73765516
66513,0.10278593
99254,0.105361745
101156,0.6517231
42480,0.0536173
82525,0.13906595
44652,0.070215106
87219,0.04364918
79848,0.3385855
98401,0.6116553
13768,0.06508775
22583,0.5061521
91020,0.0700112
19582,0.1632987
17599,0.6484714
61206,0.36625144
16229,0.3266363
56244,0.1380586
58145,0.21013075
59808,0.72793734
28447,0.24127504
7201,0.26513147
36358,0.11618009
29380,0.3024688
53903,0.22818123
362,0.57505333
83617,0.06658131
3502,0.1697496
25066,0.622541
57102,0.22281972
98411,0.20247282
27876,0.73174644
31755,0.060357008
47281,0.20364636
73429,0.10200221
58832,0.6572474
23890,0.18411328
2280,0.0785855
36920,0.78138113
94626,0.22251837
32989,0.15647727
32108,0.22265488
54385,0.21196605
58180,0.07191312
1599,0.105023935
6071,0.07234573
79689,0.25489575
2544,0.27321437
70777,0.08958636
20443,0.19678804
23491,0.09441017
29538,0.09458831
10888,0.05487848
58093,0.07960299
80599,0.39601415
1862,0.45115155
88320,0.1380427
55024,0.061252117
51995,0.07225708
43993,0.08366152
52531,0.09556523
13099,0.075457916
23433,0.055355366
37625,0.27470222
33413,0.10356527
46286,0.116982706
47274,0.22283283
9274,0.08327012
35681,0.21279207
96113,0.2366191
71570,0.1935143
43139,0.21009451
91342,0.13704954
95276,0.48615193
34909,0.18857452
97651,0.1723978
41812,0.22023968
9509,0.056715198
26830,0.069439165
28579,0.3038609
37965,0.05520732
99823,0.17636964
80671,0.20584862
64740,0.09136627
22886,0.11171397
28495,0.66916215
4072,0.1367255
75433,0.19484755
94392,0.28380963
96784,0.08756914
27977,0.25177187
36608,0.093576476
34665,0.15048619
59471,0.41552022
29618,0.22730418
30097,0.22854996
30578,0.14475426
48023,0.33896637
60559,0.21290207
87,0.094036706
22603,0.28802195
30738,0.76092273
86358,0.20161098
54049,0.32313046
43143,0.16049033
49975,0.06110658
84139,0.75331694
101649,0.06627019
12694,0.06577725
45519,0.53478235
50662,0.06645077
22726,0.1398088
48449,0.3152726
12314,0.4579216
26384,0.17643075
34916,0.23874997
90168,0.16920204
32729,0.26623902
45548,0.092923716
90249,0.10824702
52028,0.40465555
91708,0.04822843
44795,0.2133361
58264,0.2675649
101264,0.30722162
30952,0.51628524
64086,0.6206145
91817,0.46212685
50661,0.13394924
54167,0.0482235
60575,0.2058187
78514,0.11379956
14277,0.058602214
60913,0.30300727
9842,0.065058134
61056,0.10353706
67693,0.45980456
73769,0.71166384
33212,0.12595856
9694,0.049302068
17691,0.109036386
30499,0.054015815
77059,0.22211342
25841,0.053998742
88750,0.13038142
50080,0.091853134
59990,0.32474825
15818,0.11906025
64621,0.19547024
98015,0.14713368
92779,0.23838663
15480,0.7773809
8764,0.10122507
26260,0.19274393
26526,0.19477941
76663,0.2872745
36435,0.22108838
82960,0.06504063
4024,0.085226335
28857,0.5098539
37517,0.08440182
23388,0.6031239
95126,0.24391405
68333,0.062001966
51147,0.074006535
54214,0.50485283
95270,0.058036078
44168,0.085965544
1572,0.06782857
76053,0.13427569
60473,0.03948756
88060,0.09091896
43603,0.6718029
82182,0.07404422
49400,0.041307077
79254,0.07792056
14007,0.1255352
23883,0.13683817
3200,0.21012835
48220,0.10258629
85121,0.46117404
16624,0.50127167
63770,0.0416963
77552,0.072697595
8409,0.086312495
43508,0.055719208
10765,0.035530798
23370,0.04585459
12734,0.58556956
89102,0.61826617
573,0.06770992
100289,0.098802306
66353,0.1628833
77263,0.45272654
10565,0.19177149
59751,0.08010375
40598,0.30040446
73510,0.098058105
92903,0.43239132
43222,0.18006498
69045,0.057302203
93232,0.098158576
86185,0.10835013
97777,0.0823828
2174,0.08995394
39620,0.08580757
78679,0.076890476
64192,0.35355115
57831,0.055733472
34400,0.45012188
27402,0.33123967
24994,0.12139088
95861,0.26818618
99994,0.71915686
5169,0.06999105
32541,0.07678873
84429,0.6705758
18905,0.06352656
16554,0.15464403
68873,0.21533413
48712,0.065500535
886,0.15814497
59761,0.62348527
15976,0.2875179
95060,0.22764502
7134,0.071548134
98064,0.083083026
60696,0.1892293
32384,0.7071214
47372,0.67771995
29889,0.43169147
52538,0.0796966
11790,0.085609674
56654,0.6926316
67102,0.08615618
80789,0.11771847
50282,0.22322984
49550,0.16920272
54814,0.20518869
70566,0.089564815
4079,0.06769006
71676,0.041645743
2954,0.17196572
98334,0.08315371
12400,0.24885997
70387,0.11387398
57504,0.07399775
69489,0.13586538
30464,0.07738479
651,0.06111442
68557,0.45209235
4081,0.06742437
79958,0.2039279
29159,0.10013083
23234,0.06350332
9101,0.08950896
79721,0.6696826
21004,0.6941664
96985,0.17852159
15365,0.08859645
69427,0.77217996
87181,0.11325261
38976,0.13377811
97414,0.06301684
66122,0.05382006
47613,0.20549817
3282,0.38835838
99905,0.14281718
69264,0.3274763
86548,0.067994595
60687,0.3271819
59554,0.240194
85270,0.06699486
89341,0.11513691
67798,0.092420846
87488,0.101643056
39246,0.09610211
34454,0.1886353
79709,0.09460657
30669,0.104806475
101353,0.2575417
77555,0.29601905
9801,0.062166166
24212,0.049568128
26449,0.6865738
74542,0.33818847
90841,0.099254586
77529,0.06562676
20051,0.09823037
14712,0.7061638
30852,0.31301805
100366,0.2668424
72476,0.0826798
86043,0.12175803
49106,0.097408004
70805,0.29938352
29935,0.10589484
77238,0.5426919
62591,0.2618535
76359,0.102181986
75844,0.16737564
49196,0.25994003
15844,0.083139986
84047,0.55970097
36377,0.12554204
46239,0.04434566
11616,0.14630581
28471,0.6452891
22124,0.058802173
8588,0.485557
40107,0.66975963
10912,0.09155258
42378,0.06222751
31894,0.15277034
6009,0.5574614
47394,0.08049407
69880,0.36029676
82296,0.65705466
93765,0.4573771
93360,0.18330997
69331,0.33232084
53234,0.09490506
86662,0.0839683
96986,0.7230101
21550,0.7437572
2495,0.106771514
46143,0.13206705
51958,0.6610733
24096,0.06539113
38831,0.10883535
50765,0.071671374
24628,0.139486
48507,0.22295143
7251,0.14319028
30282,0.070890605
9555,0.07194715
75081,0.46862763
76778,0.1682724
78846,0.17673379
52933,0.67968184
94910,0.15934038
46504,0.076129556
65021,0.04183529
4151,0.59941936
34962,0.4239165
90999,0.76529443
65716,0.07703192
16512,0.080006555
25197,0.04626616
73645,0.29491475
38543,0.18378855
41276,0.07106796
1318,0.08134711
4492,0.051212776
9932,0.14169551
83687,0.04449688
44680,0.1404272
35,0.19887218
82590,0.7102494
81550,0.06079168
30004,0.41519377
39789,0.19886054
77082,0.06460209
44600,0.07448067
73849,0.31855676
18960,0.033402886
91297,0.6865738
10874,0.06127514
18873,0.23778239
100509,0.070399806
36937,0.23349077
55299,0.036487807
12942,0.07173227
7890,0.6668079
88329,0.65607524
85671,0.16998099
45790,0.07205784
15314,0.39324775
1966,0.2095911
866,0.07375408
42729,0.3308506
77610,0.21391094
72859,0.14983326
101297,0.11434474
29222,0.11716986
82657,0.16378953
81431,0.31020156
78777,0.6740448
5743,0.45279765
22770,0.40646046
95609,0.18144146
23189,0.10067212
59974,0.7227094
2797,0.07240667
66270,0.21058059
32751,0.06939508
34345,0.75632036
72325,0.07843889
47784,0.078948416
45934,0.72562116
2357,0.1501794
34021,0.3804696
63653,0.24408387
14952,0.36480284
16424,0.07213202
21665,0.05596298
13928,0.5390304
70073,0.097838566
86503,0.7277709
58178,0.063879296
79224,0.06946993
39849,0.04291372
8991,0.11705419
25385,0.70032
78294,0.07602675
34350,0.54769856
44717,0.22269952
26136,0.226635
92899,0.18790996
84897,0.07736303
86969,0.6806952
52153,0.4460545
7875,0.21953964
33398,0.04449105
1224,0.15014306
75625,0.2141684
92042,0.19008984
10563,0.08622369
88474,0.29470134
26995,0.082329735
49787,0.15403906
61461,0.281164
36118,0.5633925
164,0.16278392
58411,0.049645912
8546,0.2069732
57282,0.057057902
25770,0.2954182
93478,0.08530375
35363,0.09643335
90405,0.636345
79628,0.060759246
11199,0.53502154
96048,0.32569152
12750,0.05330974
56192,0.057655916
48578,0.19566455
41213,0.1024103
99135,0.42946792
60906,0.3291199
85732,0.080770046
7515,0.05779834
94682,0.06296851
54644,0.14175375
60808,0.18178083
95593,0.65422314
79630,0.17171273
37466,0.039247546
76451,0.19666359
96052,0.14440483
68631,0.0806947
81128,0.31304976
11126,0.21997811
17376,0.21907507
70508,0.05901639
51029,0.33646774
86372,0.5493033
95703,0.06567099
72122,0.095619746
57019,0.64106005
61309,0.23161837
82627,0.49034777
11643,0.3149233
96990,0.10622645
11728,0.05095441
6211,0.15523398
7067,0.7113357
27845,0.09608287
40049,0.052736703
36886,0.15198663
88310,0.12935092
82226,0.2737523
25782,0.09940959
53627,0.08936896
32184,0.07225281
25098,0.09147203
98574,0.15364473
6694,0.25383714
38223,0.14633672
42212,0.7169055
63581,0.6757227
26577,0.5107317
75856,0.6482283
35871,0.69394183
73394,0.0626854
16398,0.056844983
96788,0.041613687
53559,0.12595716
71355,0.38724127
58112,0.2809746
77484,0.47042283
66405,0.14902736
79469,0.28818315
22364,0.079979114
50853,0.098590195
11386,0.049615417
41448,0.17033508
39524,0.14108305
62829,0.120744094
59926,0.10024974
68841,0.051533453
86626,0.20728466
88491,0.42622945
19767,0.06684022
3882,0.14561056
50207,0.12614052
13946,0.07250941
65754,0.11513478
68791,0.16945058
43567,0.18062769
25514,0.68306947
86137,0.35299885
100403,0.04994807
74154,0.26359692
90706,0.12508194
96864,0.095177054
68548,0.16881989
30529,0.28992957
43444,0.10485312
84920,0.069082
101322,0.38289866
62076,0.25211495
31780,0.0867714
94549,0.11268293
94363,0.2455728
55667,0.07143936
84675,0.28086665
76176,0.69464254
50306,0.6732627
15122,0.29728484
93124,0.06198729
47225,0.08127092
100737,0.06735988
33426,0.10079307
46245,0.104741104
89552,0.77089316
74934,0.15396544
5428,0.3692767
74299,0.12101012
87693,0.052609324
53564,0.13486652
50648,0.08126474
69641,0.20021258
52461,0.4196585
101152,0.06322254
52821,0.19011408
5562,0.08180281
90773,0.062512875
99337,0.068419896
35506,0.082726926
62887,0.07659243
21822,0.6963667
65281,0.08524435
84917,0.0636739
97162,0.6651982
65845,0.2949931
85938,0.044112213
23787,0.33040187
71924,0.06453036
79775,0.06405495
87125,0.72565645
47467,0.45554036
54177,0.10917356
31168,0.31444427
15514,0.48027015
25389,0.20120646
53288,0.70344025
36206,0.3847748
79209,0.19716613
7968,0.16996741
19736,0.18851957
64673,0.6538632
20668,0.13855109
53967,0.4496111
88228,0.59220785
20670,0.07104868
79185,0.07360771
80496,0.19243091
26344,0.14235798
51873,0.06501864
101699,0.7152794
29360,0.14383069
76590,0.72433823
27063,0.0586743
90056,0.11485429
1349,0.10842302
21428,0.6299747
47990,0.076626524
86821,0.20085984
76331,0.14381558
16083,0.4085214
61225,0.09282455
92400,0.2138346
75802,0.115928285
3737,0.14318345
20334,0.06530013
33806,0.2763229
5748,0.08866383
53356,0.06776795
75895,0.31969002
12702,0.13274065
69660,0.06218593
50976,0.7040646
49428,0.26559007
55498,0.15356122
39738,0.081377015
36567,0.048409972
79155,0.059558284
96520,0.22571418
38922,0.69437355
87103,0.058349583
76108,0.24933851
26893,0.05761589
933,0.048953447
48342,0.63912964
23286,0.11214479
13948,0.06426673
15392,0.69516903
12539,0.18210493
12325,0.106698915
24147,0.113764025
66974,0.12837236
99075,0.18809663
61243,0.13955314
17897,0.2229253
45840,0.06695572
70460,0.119987786
30826,0.18925694
14668,0.44044435
6301,0.07258054
35653,0.6067217
87863,0.06651783
100994,0.15740639
13195,0.19053137
39134,0.075081676
6231,0.043929353
65004,0.087106794
40268,0.054874588
69106,0.05294193
27717,0.6676384
26594,0.056271914
11265,0.60912734
88126,0.0963633
47495,0.104054034
25269,0.7278321
1728,0.069015495
5343,0.13744758
7777,0.053568397
35379,0.052002385
60104,0.15623172
54806,0.7284249
6234,0.5238071
94070,0.48709902
65381,0.05782981
37750,0.2738776
94701,0.053314257
39331,0.25460583
26041,0.07689551
75270,0.2977129
1348,0.061487272
28792,0.076028265
49003,0.2129659
94548,0.08837112
67575,0.12626544
56962,0.5779592
6144,0.07067923
14423,0.37491125
64656,0.4721407
74043,0.05668291
26789,0.07068206
91915,0.07961363
75961,0.09265755
95209,0.10889317
61801,0.38619614
77729,0.37578106
77363,0.04346169
95941,0.30296075
50635,0.11045098
95580,0.08815447
9410,0.043077983
93172,0.07347643
85630,0.37437743
86697,0.12487588
56274,0.18073668
72016,0.0712864
95052,0.6563576
27362,0.057529308
40282,0.1906765
96211,0.14240514
68545,0.5295785
62869,0.047159575
8970,0.070521004
54656,0.18845412
16790,0.049060978
33011,0.11592465
12111,0.43815714
62932,0.053664636
96356,0.21023111
48209,0.09864471
92945,0.033526953
26464,0.73295575
54042,0.07562578
72304,0.14607617
87357,0.072958976
42569,0.16741154
52806,0.36008042
27748,0.084123865
47100,0.14833806
26342,0.18734974
19223,0.09997187
10723,0.44089225
40346,0.3907061
1402,0.1704178
23996,0.16672012
34276,0.0879776
56415,0.07232182
4472,0.07939401
90675,0.07297598
50309,0.7362464
51983,0.3134249
76824,0.48106292
75230,0.10661953
42571,0.22173053
86011,0.05015828
67981,0.09160078
5406,0.351831
15137,0.76624197
62702,0.14175282
39627,0.23961832
60602,0.20544083
16200,0.29094633
31634,0.08936542
80783,0.09311897
82236,0.21271199
81013,0.038711276
55472,0.059736524
49712,0.091216005
97534,0.0665091
53660,0.06113745
22988,0.06717828
64454,0.3334091
25508,0.63590926
54147,0.12155498
82126,0.31631783
9994,0.04564953
27850,0.07803276
15294,0.11678692
101233,0.2588453
31539,0.094490126
55127,0.72491324
53860,0.107839435
76200,0.11049343
94952,0.065607674
85689,0.3732944
7031,0.07255378
42375,0.06174954
64690,0.66965705
87003,0.06866463
80975,0.19542444
31737,0.5650283
27283,0.6241613
27918,0.12234136
114,0.53630954
72314,0.052048907
53612,0.053173453
45804,0.06412454
62706,0.12257825
41509,0.33865306
11820,0.39258388
4221,0.21889369
23904,0.09084943
74150,0.17185068
22175,0.6382314
80690,0.08880042
91944,0.073497854
48255,0.27639133
54998,0.062390592
57426,0.24905658
11098,0.080795914
57040,0.15023772
5762,0.31023693
85026,0.087382145
76352,0.06544043
64885,0.17587344
9658,0.10976995
39917,0.0766143
33296,0.18071835
93570,0.056189027
39890,0.083041266
20652,0.38804373
69357,0.6723059
14904,0.7114451
98496,0.4174314
17775,0.1988641
86152,0.20076442
1566,0.31098694
47268,0.11292651
79807,0.10811293
14049,0.051151335
68518,0.08237376
65834,0.7308479
17339,0.20915644
5510,0.24487759
101468,0.10836701
26514,0.2169097
41685,0.056084853
96682,0.26579148
93588,0.35819918
54950,0.122457854
27658,0.7199612
57491,0.1720398
71400,0.47856396
74326,0.11214638
40960,0.15625185
923,0.21194121
84643,0.553976
29762,0.12280984
47607,0.102066875
44698,0.1185884
77436,0.33646306
72073,0.3938908
18620,0.22810002
50380,0.09988705
34614,0.057778087
36841,0.054816246
71244,0.41480663
96570,0.6411407
89311,0.50982
1807,0.09511861
73859,0.23236606
10947,0.11296905
83997,0.17462353
89363,0.24043407
47760,0.18822034
38283,0.13596205
93236,0.69858605
67407,0.30798298
88203,0.654054
24043,0.08667358
54631,0.2015911
59457,0.65597713
6396,0.086330146
44235,0.74000186
47332,0.3620681
58449,0.16137189
28791,0.09871192
21000,0.45588535
90934,0.6984582
67585,0.19952306
8745,0.16439056
17012,0.71356183
68002,0.71437424
1879,0.07263663
13108,0.072105534
94978,0.7163616
75865,0.08215767
41744,0.12969689
15217,0.11398637
40872,0.058315337
51898,0.057245832
31697,0.64136773
92497,0.33735964
8776,0.1356643
93693,0.26406312
8405,0.06542634
58083,0.19163765
61708,0.12025587
27162,0.09030892
3686,0.049814906
42948,0.2374048
51768,0.09207835
64097,0.2603317
73454,0.120983854
44731,0.19170447
89815,0.63367975
25580,0.09484003
36910,0.06753589
48027,0.3152119
59060,0.07747631
90860,0.15580215
33376,0.069149464
96687,0.11216349
1413,0.7336062
1221,0.09544617
89978,0.7770266
40824,0.09337348
101324,0.05373797
28494,0.08185112
38201,0.13610011
40714,0.4924248
60413,0.120768294
73097,0.069504246
42479,0.19279659
26546,0.22435647
91589,0.089382544
9420,0.21662697
50593,0.2611485
46864,0.043813154
81399,0.6002009
21269,0.060952142
74295,0.40792304
76047,0.13379243
88712,0.10262285
45664,0.64269924
67110,0.12604819
