id,prediction
44710.0,0.21157672543228237
43529.0,0.15945749127753955
96065.0,0.5244700017735161
45686.0,0.4891860374574518
80572.0,0.19129137002475222
98404.0,0.9238285940220643
85802.0,0.4535513840972905
38436.0,0.19391082730811593
15824.0,0.6554650726065991
18237.0,0.2353863397279948
29049.0,0.2112075045095798
73217.0,0.3650331212593311
80327.0,0.20353110486046835
26096.0,0.30668188776545036
65567.0,0.23304349939576247
16726.0,0.15864585737476034
22799.0,0.167674809712408
30195.0,0.7266720279319608
23444.0,0.3267881195857667
14790.0,0.5476215451608881
80601.0,0.6517889040101883
37995.0,0.7027192402328979
66529.0,0.13649926930069417
54247.0,0.47231218707329603
44564.0,0.8967095863887189
11010.0,0.2901305879165105
48013.0,0.5196263944124158
64964.0,0.5602778744340726
88853.0,0.9030844692802983
95770.0,0.3254791674820252
27096.0,0.791326861164908
47521.0,0.9002281552676688
9119.0,0.44093012977958573
74209.0,0.24292052145606838
23334.0,0.7525233749237608
39589.0,0.21300811143025647
15741.0,0.17915832185415823
34309.0,0.1802420899869546
94892.0,0.3086272569721723
31756.0,0.39761712487283285
70790.0,0.8941640526364063
22048.0,0.29957295429615505
39455.0,0.6773231361508898
77993.0,0.43740401312741306
41976.0,0.42491901311592295
51237.0,0.16146338175209413
69630.0,0.5343329362015719
3416.0,0.6348960139807117
1570.0,0.41907496774078246
63550.0,0.34793043710250354
41014.0,0.5569456949182431
52920.0,0.5187916487906541
43141.0,0.15035469178759658
5219.0,0.6842297997408182
59908.0,0.18145698209739902
96121.0,0.9288293475095535
19660.0,0.16539751317627605
88132.0,0.37737015808618957
36733.0,0.9069605810097614
62317.0,0.19074437741923722
60852.0,0.4922022023375081
34606.0,0.6294954566348392
45072.0,0.2798917550365796
7600.0,0.16903915098050576
90584.0,0.6024239045182889
76756.0,0.5788748393776694
11256.0,0.20467106814974523
66866.0,0.14491083301134383
64522.0,0.8833786819738261
72668.0,0.709930350836505
38323.0,0.9209090145509689
21666.0,0.9104285721056743
78625.0,0.17672418052062816
28045.0,0.6106681823805473
4272.0,0.9221647810575835
40717.0,0.36790818995555813
47326.0,0.930748512966905
101583.0,0.39169355579700676
40015.0,0.6924653797364346
92963.0,0.684361850407011
29599.0,0.18862723359938094
81407.0,0.8466717539006068
13864.0,0.23486368112897998
16635.0,0.34995661645243376
9979.0,0.5029482093192003
67550.0,0.29726042367025346
72348.0,0.7565690390312655
34104.0,0.49845355156717336
93369.0,0.49414143077521333
12995.0,0.2715110667963419
56745.0,0.7659065699451106
89427.0,0.8578121249892879
40637.0,0.16071284398645524
99002.0,0.8754932333683872
36990.0,0.3085422072867341
89994.0,0.23913025927493706
77296.0,0.15047272172665202
88963.0,0.4323998365063765
31022.0,0.47946925758178244
22085.0,0.5411422958591128
12258.0,0.9094011372702013
35664.0,0.28632190989850664
40175.0,0.34451927719069986
27847.0,0.4220989607955803
585.0,0.6046298418807157
24661.0,0.29982123858994153
7757.0,0.18493049088175745
77387.0,0.9105433012455678
65817.0,0.39191878864392343
84794.0,0.15211512129124422
98602.0,0.7022462077079131
97296.0,0.2610061410536302
94998.0,0.8073347393174684
64992.0,0.27127347792560325
87614.0,0.4067205506466756
60937.0,0.687572317082178
14625.0,0.16976609719980404
17913.0,0.6047595450099073
46452.0,0.8833524998311615
23195.0,0.16886406030785603
81898.0,0.5647236281185781
81660.0,0.6256841046436811
15346.0,0.7273563111279396
15610.0,0.1724341246750628
14818.0,0.3296938107020256
62397.0,0.18744831231372472
6426.0,0.3353826970228421
38982.0,0.8579826978063956
72004.0,0.7043404569895979
66121.0,0.17022380489687106
23048.0,0.4900163124596627
12490.0,0.24241207362732656
41806.0,0.8095124837173096
63484.0,0.3397169945654305
23742.0,0.5628407051178191
68642.0,0.3404435179831256
29412.0,0.8893128196307147
31841.0,0.39095503540591053
92176.0,0.1550064440051142
64921.0,0.14328238490213055
95303.0,0.3574852325320137
90401.0,0.49354583741721325
55970.0,0.8365435336387378
89002.0,0.21529949701054696
16249.0,0.289770196111826
3393.0,0.7357382796220113
100619.0,0.17640753190429972
15113.0,0.6946302738635753
82493.0,0.9235093331392021
29613.0,0.8265282588248821
56520.0,0.365805158047751
54901.0,0.430243424940138
55964.0,0.20379795672674716
28576.0,0.2908574441074025
76346.0,0.847898124991846
54111.0,0.511476351378992
43274.0,0.2554589577491826
928.0,0.5495130769379232
30272.0,0.30041020924590706
60793.0,0.6475511256973832
72627.0,0.2534468110614264
83445.0,0.17972560506455587
72748.0,0.8977866015220473
36935.0,0.7001746511584305
8114.0,0.8630993400801954
75058.0,0.7977213567661408
75114.0,0.741003784621607
61946.0,0.4603049758918524
87137.0,0.9003900302279864
68610.0,0.6441281390390745
42899.0,0.4482191921853236
90968.0,0.1679827025699083
35355.0,0.22855959598026188
9548.0,0.25789230856473894
52496.0,0.2981593141990606
80918.0,0.4394721921694219
4421.0,0.7996611454269043
27463.0,0.2024282484595673
81627.0,0.3018889752625398
85083.0,0.7110801556674949
59209.0,0.36615004218683256
96580.0,0.3036369244909612
12373.0,0.4383194788446352
27093.0,0.3610813527779818
49898.0,0.4700129259009217
70770.0,0.3295826584638589
44172.0,0.7092738145520293
64998.0,0.7669038981570266
78662.0,0.25391638469149697
30693.0,0.19013721826485158
66837.0,0.920587330973164
80937.0,0.16008379005432205
86062.0,0.5371662826440862
48237.0,0.7756444291889217
97339.0,0.7781457960782271
53107.0,0.1959334461115542
94489.0,0.44364985087535375
2483.0,0.6139829025494251
98187.0,0.8587358363353486
17579.0,0.925960645614802
92186.0,0.5172643347748832
38935.0,0.2709484451637828
23843.0,0.38133649911674317
33517.0,0.1869987200813341
9908.0,0.3904705276887419
68145.0,0.553619259427476
57246.0,0.16626363059985744
70187.0,0.8606116461252358
20423.0,0.15555447867038752
6443.0,0.33234154425951523
42013.0,0.4440221646677562
65495.0,0.14779125950126887
11185.0,0.16978873920889104
50308.0,0.8239575613693736
8213.0,0.288192874765465
35778.0,0.2863935526309662
77069.0,0.15081069530429025
96693.0,0.6926917499970833
82170.0,0.48522921520018825
19957.0,0.7192969936650487
83330.0,0.1759023222214655
59386.0,0.6300738576971843
9558.0,0.2549846321043116
44203.0,0.2423337586054644
94893.0,0.15885096730254167
54135.0,0.9077990017342774
24059.0,0.16434097827924055
53939.0,0.7685096016965584
24828.0,0.832055860265559
80344.0,0.3084894855786461
39231.0,0.15117899768133153
92816.0,0.4418852588043783
54919.0,0.23933381437058862
60517.0,0.21530328305568874
59211.0,0.3818747283884401
25949.0,0.7254681153004187
12176.0,0.18486231560923738
71620.0,0.1638914476397354
92402.0,0.1556276755945565
56559.0,0.8833178872964842
93850.0,0.8672990537549177
23637.0,0.23113618409360415
93495.0,0.14351320249032465
42684.0,0.5966073449177348
66305.0,0.17771424695993077
61092.0,0.2790347502368933
98114.0,0.691633887089677
76362.0,0.9326431434983593
14043.0,0.25015530206540604
35991.0,0.7831740511952033
48292.0,0.4473677008680524
55144.0,0.2862510464290694
52422.0,0.1549042707630059
19908.0,0.1646640313320375
40614.0,0.5728227866766299
56204.0,0.1399305501930591
34223.0,0.21244599613480658
69936.0,0.6210102844172677
23155.0,0.4025207846415362
50536.0,0.6991790455950637
81197.0,0.6729673801392253
84923.0,0.17151831402401876
32870.0,0.18237960659356212
76399.0,0.15952752467558395
38296.0,0.20744015149919123
19741.0,0.1407207972010898
95626.0,0.2423041108463301
65915.0,0.2208084611030257
48764.0,0.46515084515907057
84426.0,0.6525725157700643
29071.0,0.18598166199215915
96234.0,0.8886036859982668
58125.0,0.15885392159433814
66233.0,0.4097366326261377
88626.0,0.21041041487259007
82261.0,0.4422330559259009
87117.0,0.43051768742846724
57471.0,0.23968730016175804
24775.0,0.4301159401310505
83966.0,0.8040505998155337
53147.0,0.37827859787752316
13620.0,0.3932319922857149
7112.0,0.35780428191284763
80904.0,0.6845841031871164
41749.0,0.15206359689926677
83685.0,0.12936916788042327
73676.0,0.16189603131465374
45857.0,0.8248973102045823
70809.0,0.1409373286263199
7320.0,0.3275796001064448
76297.0,0.14325098310169676
22367.0,0.8383528020627106
26286.0,0.3931413885542469
28377.0,0.5005095881058675
89848.0,0.3004289171129611
3946.0,0.2759522559739264
25415.0,0.2499616691739556
98878.0,0.7599251867490691
8665.0,0.8804569814324861
20949.0,0.508833349245124
39923.0,0.22211440805735233
4608.0,0.2966402136004985
56189.0,0.8528721576846938
18880.0,0.6323757247992996
53742.0,0.2860105145617648
84733.0,0.9319929542545615
87978.0,0.7270501780798975
51395.0,0.13960695570161485
50316.0,0.5047844314225012
47134.0,0.9124980786540584
84060.0,0.14121351678661095
87196.0,0.6426324706487003
2662.0,0.311162320287912
3915.0,0.9128700152724298
60387.0,0.7966023679298575
26212.0,0.6980755902790232
9293.0,0.6987557408063704
28827.0,0.4396440048012781
39192.0,0.44935501401220046
31134.0,0.2663413815027356
1332.0,0.6486723242521716
83124.0,0.7362976272428665
13130.0,0.25193076363473227
51062.0,0.8105121135204955
34752.0,0.1509354725327326
37413.0,0.9282883123520109
98306.0,0.2946404125862381
575.0,0.25889428385327207
47676.0,0.16916364869804107
46087.0,0.13689011227696868
69112.0,0.18434530936257842
25201.0,0.618266658273672
79013.0,0.2266619585897784
7696.0,0.21674508480878057
49497.0,0.2669411774869518
42545.0,0.4401912994301623
49379.0,0.6786008530421123
58794.0,0.5313318443278954
91156.0,0.3500899814626755
61302.0,0.9263325429976654
83612.0,0.6681751519576784
48497.0,0.8658730117368367
73028.0,0.41798241895300947
45561.0,0.7932007139000976
30637.0,0.8481432892632408
14447.0,0.22422951895388205
38876.0,0.19700963281340694
46455.0,0.6153653365597205
96965.0,0.6930932222330545
31223.0,0.20568797193320948
23121.0,0.8926076541197416
3221.0,0.7183415945870428
3313.0,0.17254751066229576
50609.0,0.8086201531275408
9962.0,0.43505974086990445
5548.0,0.2553569548386451
72141.0,0.23588476117412904
89137.0,0.162157921101031
22998.0,0.5244837885313626
69370.0,0.1827911472729517
30229.0,0.9132383987011209
53696.0,0.7117971372108798
45385.0,0.6601697536124143
80717.0,0.4316354179269909
98233.0,0.7729169188218793
22768.0,0.15013698407908274
50456.0,0.23992486642499203
9663.0,0.7247399787897238
25686.0,0.3543332986522877
80961.0,0.92373002308877
64571.0,0.7979104572464957
34461.0,0.35243098926727584
6423.0,0.23759168650289292
77803.0,0.45098075504540336
61459.0,0.3202855123699261
11133.0,0.1885564847923661
98480.0,0.18116583443268422
44290.0,0.30057477055972603
1447.0,0.3059106699120543
25023.0,0.669918179423919
3786.0,0.43673895321618894
34427.0,0.2745919550558368
65002.0,0.7124885882333221
1549.0,0.7085358285321866
63216.0,0.3799404342040546
21956.0,0.21778678436025292
77369.0,0.34333067631916653
69348.0,0.9180357701480489
30576.0,0.5934299935887849
66502.0,0.32637140668299663
31587.0,0.5673148024801987
72345.0,0.15923728040604873
58143.0,0.2891342389361748
95046.0,0.2802095788105188
93932.0,0.5120616897741432
9724.0,0.40643998395201714
4699.0,0.5605228614669044
21176.0,0.3213229510787365
52059.0,0.693156246149878
10907.0,0.6157558254115675
70576.0,0.4557327779140249
65789.0,0.1997207046157998
21397.0,0.15042203206819552
92479.0,0.624370406453418
31199.0,0.2992527302965552
18144.0,0.8033178006041777
59835.0,0.43677407212482144
90980.0,0.45749208956712717
15551.0,0.170442582254175
63141.0,0.43229470547679527
30962.0,0.3310351343454898
50033.0,0.8202121368981892
38149.0,0.2022555659630062
46237.0,0.4029413452178468
34177.0,0.8153778041618467
58917.0,0.37333184400979325
46736.0,0.14950704897007425
833.0,0.5286790902319393
36072.0,0.5398589612637014
89479.0,0.17443368059031816
9600.0,0.7390986678753034
49251.0,0.8833306508236894
84130.0,0.4185218058207638
81957.0,0.2722539750124524
100208.0,0.7501802028923121
39155.0,0.4318545639596848
45082.0,0.40925515565349735
23913.0,0.8058731103263803
20023.0,0.39622945465559833
83240.0,0.38996164158455693
7128.0,0.17427444533994596
43528.0,0.16939182441063177
89628.0,0.9288717788306968
43495.0,0.8296791994813664
16233.0,0.16371989385089425
75025.0,0.1287540680157658
57485.0,0.40806781078458737
36663.0,0.2259377275314255
73244.0,0.5474593761008534
47942.0,0.16212946327396488
11567.0,0.8788243220767036
18346.0,0.5265009563493745
42352.0,0.2681242122711261
87585.0,0.5016178741992899
15323.0,0.6767595873319315
41885.0,0.19280664937147365
15272.0,0.507316229964525
68054.0,0.9311271756947399
38764.0,0.46479522794767664
29395.0,0.22320796376920313
70862.0,0.3170559097140444
49805.0,0.8378520505749345
73913.0,0.6807942978869577
30946.0,0.8465113337498061
17062.0,0.37242946376522745
80657.0,0.9356589376528462
85300.0,0.2085817080645487
48388.0,0.6721488080609044
42665.0,0.6939151837788615
28898.0,0.32518145776137386
49046.0,0.872879058604672
36450.0,0.15928223524888543
53683.0,0.28604453958785653
98054.0,0.25667553475259364
69781.0,0.24802634304671856
4878.0,0.21671414027045166
41982.0,0.4683691561284694
42883.0,0.9356196684589183
76252.0,0.7217150856142104
42854.0,0.40830157506649206
83410.0,0.8770853177624774
21115.0,0.43725270211866984
37612.0,0.3981163425569579
58356.0,0.565757495566659
87571.0,0.22729567392607994
83720.0,0.8064460277869855
97580.0,0.25212751877465817
82108.0,0.16765041796357077
77832.0,0.6918853267159354
30142.0,0.6267422581537189
41634.0,0.5701296097466471
19018.0,0.16044610743825433
11751.0,0.33518986446862586
89296.0,0.4122683320517522
33685.0,0.15421411285287648
52855.0,0.924851648412282
25603.0,0.8647809048067092
88103.0,0.8019579033384415
67242.0,0.4696394345517954
15152.0,0.20381603082141309
14778.0,0.8826374572834612
88544.0,0.47394369913132195
11014.0,0.22441240481320257
10926.0,0.577252544818852
80945.0,0.4494595988060784
84403.0,0.9293775351880413
43873.0,0.4815023854995105
12265.0,0.38570695932454246
93102.0,0.8165905969054752
49034.0,0.17660284413890615
18829.0,0.9001098428413483
4050.0,0.6328582011391318
38552.0,0.30244952746462633
1938.0,0.5179587450230949
10034.0,0.22632842571064582
87188.0,0.39044396739000553
33383.0,0.902532725011799
85740.0,0.41673065698366996
80421.0,0.26042668208615577
51320.0,0.6157166383823651
15621.0,0.8866658363943576
37407.0,0.585805066854101
31553.0,0.458263279907188
74014.0,0.23752472836042485
38480.0,0.16689529793930444
68242.0,0.9300812131834018
14019.0,0.1995085110137637
59932.0,0.5560002569897217
64979.0,0.7390718127746687
71261.0,0.23580188004974573
1718.0,0.18372165667425677
43917.0,0.15038605606110977
24768.0,0.4627714515762879
34357.0,0.19220054814966936
101568.0,0.8939065351783202
64019.0,0.8343189727776261
33111.0,0.2302671659987516
64026.0,0.6008035923163123
45545.0,0.2749815523750223
93467.0,0.3812539062884044
33315.0,0.23371098950319175
16694.0,0.24305726182134865
79598.0,0.13832685130544908
78079.0,0.9059142140337719
34823.0,0.7482240319897481
82354.0,0.9292357016225857
87192.0,0.9020760314813593
4232.0,0.8013750900577924
33523.0,0.21105639436957768
30811.0,0.3756708567213263
1550.0,0.2954603102659231
23330.0,0.847125622619374
13688.0,0.7161145571195159
62136.0,0.2725163844933076
32468.0,0.39971651622180876
99055.0,0.9217175571433762
53548.0,0.6739373177133188
85532.0,0.447280827692387
55816.0,0.5183071131368597
75636.0,0.42922048535709645
49702.0,0.16635269783164022
85572.0,0.2600294727496036
34290.0,0.7835307123365811
8452.0,0.3973817975924626
42699.0,0.8138895482123345
73660.0,0.15574044653882016
58198.0,0.31239856443850267
62319.0,0.26069240138825434
37640.0,0.7268690355245995
40381.0,0.4948862202596738
24323.0,0.6346630502974229
98821.0,0.8868673733817497
5359.0,0.3496521250395232
35975.0,0.5190903214995134
68031.0,0.18946425447742898
34982.0,0.8530445842775909
81916.0,0.16883709278812806
89445.0,0.3759765605738964
92319.0,0.1596490280330441
41671.0,0.921111831871239
80837.0,0.26391827189124206
63317.0,0.23474695133587958
22764.0,0.6401773418046913
26967.0,0.5684227885354083
68675.0,0.5182741918023913
53295.0,0.7233667312096923
70285.0,0.708240364728944
100488.0,0.14845582285206385
86247.0,0.2730429988338944
821.0,0.613424994081425
22613.0,0.26906318031620685
56649.0,0.8149549218954671
100144.0,0.23167546064454098
92802.0,0.2851767398719151
35254.0,0.20264374223351073
65737.0,0.19021312616634628
1322.0,0.23149733297413114
62553.0,0.42709834902835736
98422.0,0.34984166012105133
13132.0,0.4423674415526401
37857.0,0.27627018939817855
48143.0,0.4859068576639451
75662.0,0.7997993804057619
27991.0,0.5514754819059049
1317.0,0.41296744523606244
100551.0,0.3675153365733038
87270.0,0.8779852613075816
10899.0,0.20413016888549718
64933.0,0.159703499793724
91533.0,0.27865087933354815
54275.0,0.36416563895196274
51181.0,0.8245305532907604
70637.0,0.718748542075782
8311.0,0.8847408914542709
7164.0,0.32489252594266094
96611.0,0.34823720980082307
16028.0,0.6457718504706572
93791.0,0.33652539698952844
36532.0,0.2621785463141648
39297.0,0.46670974904244905
7105.0,0.4155627846757992
13343.0,0.3410528614064141
2783.0,0.26347186186646904
69315.0,0.18789725044009464
6770.0,0.29003219356340104
101254.0,0.8901255865444426
149.0,0.1665412894439538
58657.0,0.293971235277032
81779.0,0.2225312005702567
6177.0,0.6830694688104939
96362.0,0.6702397515849097
81610.0,0.29271543831154895
1057.0,0.18009083659718483
20017.0,0.20897167333354438
58930.0,0.6298737193240738
31467.0,0.5568270360859873
52745.0,0.8317613827578624
20294.0,0.8634106096024088
54794.0,0.3942938971254021
14461.0,0.4205842835967384
87667.0,0.44142128202388264
63949.0,0.575062343361899
34043.0,0.2530047374507866
2787.0,0.8721858165073033
16765.0,0.9103206325749702
52580.0,0.36343780606447107
85415.0,0.672669946253879
26871.0,0.5422635478884709
87499.0,0.1435731195473166
20859.0,0.4091065554255685
3137.0,0.4132625876700142
87933.0,0.6117964730013201
76155.0,0.8587041286255761
88498.0,0.26997684679368117
32829.0,0.2687729626274392
92427.0,0.5084965604363015
92202.0,0.6345526186456932
63391.0,0.219150166402044
16098.0,0.17260086110958023
54830.0,0.7296262040747294
7433.0,0.8465289667755599
4510.0,0.7128985665028604
44991.0,0.6893822245856577
