id,Target
61946,0.1468863052191392
87137,0.781835844844345
68610,0.25891950907542954
42899,0.13633362380373337
90968,0.06376503128682806
35355,0.05974086285995017
9548,0.09122894712777523
52496,0.10066147069894847
80918,0.14135549067303718
4421,0.4639199691509095
27463,0.07663580605101904
81627,0.08828099821558454
85083,0.3326575054794478
59209,0.11123965546013144
96580,0.08453739233472383
12373,0.11733633963489246
27093,0.09512934192994951
49898,0.15833754389441712
70770,0.08491643316011419
44172,0.3481614761434631
64998,0.5043130311023705
78662,0.06658802704066075
30693,0.064897200292704
66837,0.6404445259836459
80937,0.057456730071580746
86062,0.22515738407972583
48237,0.4215811882980951
97339,0.27187411715752025
53107,0.0942733486288617
94489,0.14313093916295866
2483,0.2832785589028471
98187,0.6026641933490391
17579,0.5472858208845373
92186,0.22801012649373995
38935,0.09827993708830501
23843,0.12241087366799178
33517,0.04793766396951504
9908,0.1110941986534241
68145,0.19344354062916783
57246,0.06722510217324472
70187,0.8661595155897944
20423,0.05203886838224375
6443,0.0821494058300611
42013,0.16009645110612417
65495,0.05367137975600643
11185,0.05187840239616373
50308,0.6369331561084732
8213,0.09535032777791574
35778,0.10628999971321468
77069,0.050872647700424635
96693,0.33543556812240694
82170,0.1781124218315033
19957,0.15115605119239456
83330,0.049128305644183516
59386,0.32330997249943894
9558,0.09879307485922782
44203,0.05487728329699331
94893,0.05123535268539884
54135,0.6510537444281694
24059,0.051161527811849655
53939,0.2362743179755491
24828,0.5466959208524567
80344,0.10358069023844436
39231,0.05746338518801892
92816,0.1395157966990021
54919,0.1000027572186802
60517,0.10484351392279799
59211,0.09809247783018782
25949,0.467334203996925
12176,0.05278546884132993
71620,0.05586202914852074
92402,0.07229609178321068
56559,0.4489949878565894
93850,0.571757028305607
23637,0.10578999301099817
93495,0.06125198626066157
42684,0.33023317175876177
66305,0.052936689524871655
61092,0.07950334572220975
98114,0.3013856001349881
76362,0.5639816078362454
14043,0.08589569256516985
35991,0.2537133206450959
48292,0.14272158497914977
55144,0.060694218754065866
52422,0.0548802762465428
19908,0.06152121343950656
40614,0.10908398592920775
56204,0.053068055867123674
34223,0.11108491040634173
69936,0.1829227777074393
23155,0.1168149977269299
50536,0.3693422936364327
81197,0.36144333316161953
84923,0.04756380759517978
32870,0.050116405150099345
76399,0.07892711099076631
38296,0.060098622279488284
19741,0.053856335134933486
95626,0.16418578514893345
65915,0.060377400237719224
48764,0.14960648916691516
84426,0.2917611717133348
29071,0.056841373923448076
96234,0.6289473415065385
58125,0.05656506875959627
66233,0.1338201935266689
88626,0.0547827097757309
82261,0.1581690284424947
87117,0.13997946505908915
57471,0.10847868967810145
24775,0.15850940079385004
83966,0.4869437661797586
53147,0.09310201573769719
13620,0.13999318422028384
7112,0.09880562970786402
80904,0.2616244867443352
41749,0.058250372086460576
83685,0.0665273203435238
73676,0.051222798880250095
45857,0.47496789669623235
70809,0.0737425474593225
7320,0.12631846863881852
76297,0.05429804616117957
22367,0.5577831537374446
26286,0.12097763085605331
28377,0.19767254098186865
89848,0.12245731749075381
3946,0.10451680216663357
25415,0.07006149973223658
98878,0.4235053711528573
8665,0.6015485846237643
20949,0.16919094103735755
39923,0.06295519121706061
4608,0.1274853672378888
56189,0.5316507931061019
18880,0.14614156566566053
53742,0.09292057526368
84733,0.5721783733802519
87978,0.36288275489278976
51395,0.04870773298901332
50316,0.17556957847938962
47134,0.7471430552178341
84060,0.04716764397194107
87196,0.22546597264292162
2662,0.07044043829863995
3915,0.4733428868880884
60387,0.5845097078275848
26212,0.3441419509764917
9293,0.27533972254049466
28827,0.14152375400172323
39192,0.14350430781906198
31134,0.09913328257434842
1332,0.3356582604131938
83124,0.18406380989311838
13130,0.05379727828156651
51062,0.23269670417200689
34752,0.05582020732322448
37413,0.5516923391350383
98306,0.09825095194188943
575,0.06072138844133155
47676,0.05973330708285389
46087,0.05859002288181613
69112,0.053785485562615434
25201,0.25644207180214434
79013,0.07059243615548248
7696,0.09799746042568526
49497,0.09672335686055351
42545,0.14998570174283282
49379,0.2977120700108027
58794,0.23012656437382878
91156,0.10573404712255924
61302,0.6181779584915228
83612,0.3286379461394214
48497,0.5813533384787923
73028,0.13721835355473042
45561,0.4788423691033055
30637,0.5739702704023083
14447,0.08447815055486507
38876,0.04395157201850198
46455,0.25105384930286606
96965,0.3574064336426217
31223,0.06375943504142274
23121,0.4292594550750099
3221,0.3424001839118176
3313,0.050244367442994764
50609,0.5154853222924978
9962,0.12202957851564816
5548,0.05977482949624052
72141,0.0532468842847705
89137,0.04830249116212994
22998,0.16983368592207984
69370,0.051784264420855625
30229,0.7566839092954379
53696,0.42049785915621535
45385,0.3225173182222952
80717,0.15029295700005918
98233,0.38202007184986597
22768,0.050582337087632774
50456,0.06340628765600963
9663,0.4367640616222245
25686,0.09735281679994072
80961,0.5438527367993441
64571,0.43587708352360277
34461,0.10458740967556222
6423,0.07785869775719258
77803,0.2349600004310013
61459,0.12284707417657172
11133,0.0560525464849146
98480,0.07148426630089452
44290,0.13003043697965305
1447,0.0715437098969469
25023,0.31533103494342773
3786,0.14672553635578914
34427,0.06334794293795068
65002,0.3829869181838892
1549,0.27291758141535755
63216,0.11369156961661805
21956,0.09938006866483574
77369,0.10036369384111156
69348,0.8322925901581978
30576,0.23163302830123322
66502,0.11003445350959604
31587,0.24356740239915226
72345,0.056069635930279776
58143,0.11958032139662719
95046,0.061806368924115236
93932,0.10788419904482693
9724,0.1302752580485092
4699,0.21342220732949593
21176,0.13537271392064523
52059,0.3662850398658666
10907,0.27403638989835466
70576,0.14386792909402685
65789,0.0890138174787997
21397,0.050371210934469786
92479,0.2284407254452354
31199,0.0937797670896491
18144,0.466705346773029
59835,0.16227830431975168
90980,0.13694467653846926
15551,0.04733203056460432
63141,0.15903662023387266
30962,0.1284698638769975
50033,0.5585444272165385
38149,0.09404805887720057
46237,0.12296484878066184
34177,0.5706082952643504
58917,0.10889374584397275
46736,0.06553584120193423
833,0.20924018097066563
36072,0.20667223159315734
89479,0.07517935347752973
9600,0.13741647540850496
49251,0.44278544027261085
84130,0.12647428195421312
81957,0.07709486230567969
100208,0.3966922655785456
39155,0.18543449971883963
45082,0.11873441916681327
23913,0.4871868144176781
20023,0.17863748083442535
83240,0.15156876518333842
7128,0.06045115216023637
43528,0.05068855075144164
89628,0.8514243112421941
43495,0.5224510685600126
16233,0.07402803431516797
75025,0.04999759374938093
57485,0.13978758159738391
36663,0.05489216486586538
73244,0.2054849307344414
47942,0.05473720713954468
11567,0.4055680325947935
18346,0.21457070417563362
42352,0.1347725598252058
87585,0.17952479049806092
15323,0.31759577018501434
41885,0.07487343922118099
15272,0.2290459939179147
68054,0.6382443958036648
38764,0.19776897004111305
29395,0.06066508996155718
70862,0.10972207313912741
49805,0.29428149650245994
73913,0.33518109632771775
30946,0.7082976354362488
17062,0.11879544189974614
80657,0.5681072186596898
85300,0.05398601680238606
48388,0.3390922875543589
42665,0.3060183915170487
28898,0.0919789890998899
49046,0.7039048446728696
36450,0.05748363310937519
53683,0.11094087276758763
98054,0.10492587806283535
69781,0.09562082370517776
4878,0.06609360473765939
41982,0.1574025344370992
42883,0.6457343937148962
76252,0.32587501286134457
42854,0.11611527147572959
83410,0.5720792580870161
21115,0.14399192572470734
37612,0.11091160062976817
58356,0.1842314142070167
87571,0.051513833269774226
83720,0.48768469931469144
97580,0.0903721766706576
82108,0.06916342397413275
77832,0.13501513439614285
30142,0.1083292334781818
41634,0.22977397161190632
19018,0.05739269680804285
11751,0.09989734581432372
89296,0.08287055527967084
33685,0.07057524194244323
52855,0.7448845694380521
25603,0.6228046534315596
88103,0.4959637442577457
67242,0.20350507883011337
15152,0.05689938604103924
14778,0.4379233976045363
88544,0.19946748509979947
11014,0.12756622266253767
10926,0.21993502523051892
80945,0.1506694644054616
84403,0.8044043283444833
43873,0.155698661902522
12265,0.11370312908896867
93102,0.2723859008897655
49034,0.056415839591901364
18829,0.7066573151487497
4050,0.25123226318872616
38552,0.09575405575614514
1938,0.20018755522473639
10034,0.05601971253098634
87188,0.1342147416839282
33383,0.44567187821006743
85740,0.16599857559837145
80421,0.08640865911124486
51320,0.2976810509045209
15621,0.7000501275969929
37407,0.22218738057039703
31553,0.18014370618469466
74014,0.0859295103905595
38480,0.0821788959422355
68242,0.5918958399907104
14019,0.06114118704927621
59932,0.23244790168737542
64979,0.3464826739310705
71261,0.0691001984929013
1718,0.06173168231000231
43917,0.059988280477440474
24768,0.18515418192780103
34357,0.05602221311604745
101568,0.6999253078743517
64019,0.29129057841507844
33111,0.05593688367254446
64026,0.25967285870567436
45545,0.08795421425752009
93467,0.11827783429085002
33315,0.06625670018439853
16694,0.07755169418151017
79598,0.04730033883904631
78079,0.4413391608098231
34823,0.3708891636012118
82354,0.5848783441524894
87192,0.7540940201003042
4232,0.5360317249535993
33523,0.07858724986841434
30811,0.11731313222623058
1550,0.09535920100175042
23330,0.44596933058428
13688,0.39386664844193126
62136,0.07507750710940189
32468,0.1122167729338792
99055,0.8089161124737286
53548,0.3086582346203688
85532,0.16271971992782697
55816,0.2438030500238391
75636,0.14226989539593995
49702,0.05474638776258502
85572,0.12647326984062318
34290,0.39638639544436005
8452,0.1555781735172567
42699,0.380935745061167
73660,0.05278922828996388
58198,0.10422023193824517
62319,0.10595949132185133
37640,0.18197516613522105
40381,0.20629567471088628
24323,0.29248995760196156
98821,0.6585289095877753
5359,0.10601200235608349
35975,0.10110767216007492
68031,0.052627097869837325
34982,0.4165913755557313
81916,0.06354891115165054
89445,0.12690294424481052
92319,0.06267336455352432
41671,0.568659798370734
80837,0.07109945425812321
63317,0.08471122057195567
22764,0.2658221879942437
26967,0.21728674102928136
68675,0.14332841751067235
53295,0.3076283609602564
70285,0.38020458063008
100488,0.04659194568281778
86247,0.12201646914426768
821,0.28333751434655174
22613,0.10658669207612291
56649,0.5254281969324355
100144,0.06480612770419508
92802,0.061392299486334165
35254,0.08768211901022332
65737,0.05173349410890379
1322,0.08590213776715769
62553,0.11180387464691388
98422,0.12076567814748895
13132,0.14368529029611485
37857,0.08177856678456917
48143,0.16665829264745055
75662,0.5688792612197339
27991,0.2074030297284312
1317,0.16567025086613577
100551,0.10337891133744649
87270,0.5430584181330333
10899,0.055957237856298296
64933,0.06101619202535969
91533,0.09435202013911635
54275,0.07820995981646481
51181,0.5843585792501124
70637,0.3581834067042154
8311,0.6915095313851195
7164,0.0974399878079942
96611,0.1065403540400767
16028,0.28537948619639214
93791,0.10311215282776527
36532,0.06098019491463752
39297,0.22938715586851935
7105,0.12314212871001089
13343,0.09883997350447522
2783,0.10502117793223158
69315,0.07316033384896632
6770,0.08825301594055568
101254,0.7268055044005228
149,0.05100177648186737
58657,0.09832228673324685
81779,0.053234752498262816
6177,0.2983714700378349
96362,0.2963820550181331
81610,0.0989302023365624
1057,0.050291012381573116
20017,0.07303847608877927
58930,0.3459261364154923
31467,0.20401135050446015
52745,0.6104172911102798
20294,0.677334949819892
54794,0.14044513918370213
14461,0.120346686584169
87667,0.15447761294158344
63949,0.16075206794990385
34043,0.09648058686037568
2787,0.41692412372808907
16765,0.8143389017485785
52580,0.11926051960678083
85415,0.3872911939437767
26871,0.17397044944438292
87499,0.04985992953230085
20859,0.1542899235109588
3137,0.11530218659598954
87933,0.35120795169238456
76155,0.6896510854353157
88498,0.09916997716309499
32829,0.11202872451182258
92427,0.1874885286926691
92202,0.2696697816276639
63391,0.16286204522778558
16098,0.06337045741742542
54830,0.3572473731195174
7433,0.8971166121239986
4510,0.2949586093831184
44991,0.31375033357819243
47453,0.7511632190215363
45780,0.6167139997292678
2037,0.3970108631156862
92123,0.10536434068366181
270,0.10264386143114523
30510,0.052195723869512274
40925,0.528082583953438
9169,0.4904771073167927
26127,0.5826910938201286
78460,0.1576802782209913
81758,0.06506388623421873
71412,0.07828433822656321
76562,0.6889694082952569
100308,0.05593643946009849
82473,0.21550948290341873
5533,0.35952330381971237
91451,0.16202264143817274
43699,0.08003726084243111
86219,0.11125552135931455
69679,0.0992571093162376
11587,0.08959090817014434
13579,0.6341401264800093
42620,0.26803932887793747
85336,0.26176437687684717
5854,0.5981863271574703
65378,0.22872211146364457
77456,0.041848714173451436
101138,0.33762972824442017
42746,0.10728946870942525
36810,0.4848450212352808
99921,0.09792121845194512
80545,0.11122008473629937
78842,0.14679842365745352
92478,0.04698539386978758
14185,0.4274545415570714
10720,0.17499338018916683
72769,0.15096049032106898
56177,0.06483208420337203
85799,0.09601458888254348
46377,0.12306374769707398
53545,0.28540511411487257
59476,0.051946571573499516
83554,0.25276689869833974
100961,0.08551701467570705
93397,0.07855568598941448
85552,0.0661686837493254
21559,0.40735039751887814
52561,0.40288018713878776
68044,0.084472424607058
68885,0.14032043039136383
24420,0.5376403250421371
17549,0.16170382498984137
2623,0.1280159249948631
41173,0.7148844075416683
88023,0.058944536010819004
100273,0.10326659392532603
16962,0.5725372907472301
79831,0.44978484194756174
18702,0.2851854988455636
35209,0.09503408592588417
36749,0.1175768826729642
36196,0.13508971615569626
52355,0.1112933202440849
36482,0.10546600394904798
21431,0.3120443044326632
7301,0.16059562125785487
28144,0.1405480866825822
70722,0.5945056858171056
29053,0.11975478219511794
21030,0.2147795075613868
84840,0.3533722548054926
60698,0.058980100180416266
100500,0.04468739957817542
61984,0.12881528089344
11834,0.11828525904286888
39638,0.15632620476121903
57729,0.6557486076933234
8633,0.326431321399428
99168,0.10278318383870001
31375,0.056879749072160785
98274,0.7542609134646329
31670,0.064524483586278
29275,0.4109246777733066
76051,0.09888776741243875
68674,0.05923324849223415
69878,0.16778735322361088
46506,0.31214064410680986
67813,0.3642779825969746
11287,0.38202005184612614
97219,0.06948229804081858
30463,0.4802181057014758
33801,0.04761581405604363
69465,0.11208780209541996
94232,0.1008507546930311
32385,0.24191313099323747
90602,0.17581667090091058
91657,0.10192432241454465
59248,0.14920619188428388
27842,0.06644485318025133
37337,0.9453011777986648
66513,0.07671623628756971
99254,0.12141839341820765
101156,0.43011713866648804
